model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.991318464144551,0.96693783128005,-0.024380632864501095,0.9934311865163523,0.9719472896467803,-0.021483896869571972,0.992339384253826,0.9693834107344983,-0.022955973519327655,0.04994034767150879,0.05154871940612793,0.0016083717346191406,0.0,0.0,0.0,0.5,0.6184668989547039,0.11846689895470386,0.1,0.05,25.0,43
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9883108108108107,0.9896128041594217,0.0013019933486109192,0.9869979296066252,0.9892166076957098,0.0022186780890846025,0.9875957513047918,0.9893586014288935,0.0017628501241017114,0.03596806526184082,0.016921281814575195,-0.019046783447265625,0.0,0.0,0.0,0.43826086956521737,0.47332185886402756,0.035060989298810186,0.1,0.05,25.0,43
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.745074854759422,0.9870615200637789,0.24198666530435686,0.7474619289340101,0.9865194047658503,0.23905747583184023,0.7462533677593175,0.9867861142217245,0.24053274646240697,0.00017690658569335938,0.02540731430053711,0.02523040771484375,0.0,0.0,0.0,0.6823770491803278,0.7421383647798742,0.05976131559954634,0.1,0.05,25.0,43
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.745272601794341,0.986804503511913,0.241531901717572,0.7468253968253968,0.9862026924926162,0.23937729566721933,0.7460465806260199,0.9864990328820116,0.24045245225599166,0.00018835067749023438,0.00048279762268066406,0.0002944469451904297,0.0,0.0,0.0,0.668041237113402,0.7210743801652892,0.05303314305188722,0.1,0.05,25.0,43
SmallMLP,5A. Sudden Object Section 1,0.75,0.7458333333333333,-0.004166666666666652,0.75,0.7391304347826086,-0.010869565217391353,0.75,0.74234360410831,-0.007656395891689982,0.041214942932128906,0.05140256881713867,0.010187625885009766,0.0,0.0,0.0,0.006872852233676976,0.15331010452961671,0.14643725229593973,0.1,0.05,25.0,43
SmallMLP,5B. Sudden Object Section 2,0.49653477218225417,0.9783509036144579,0.4818161314322037,0.49653477218225417,0.9484662576687117,0.45193148548645756,0.49653477218225417,0.9603583139959255,0.46382354181367136,0.04701876640319824,0.05086636543273926,0.0038475990295410156,0.0,0.0,0.0,0.4809688581314879,0.629757785467128,0.14878892733564014,0.1,0.05,25.0,43
SmallMLP,5C. Sudden Object Section 3,0.75,0.9785358182202322,0.22853581822023217,0.75,0.9505291005291006,0.20052910052910056,0.75,0.9632173950398075,0.21321739503980752,0.0521245002746582,0.1545238494873047,0.10239934921264648,0.0,0.0,0.0,0.47750865051903113,0.5326460481099656,0.0551373975909345,0.1,0.05,25.0,43
SmallMLP,5D. Sudden Object Section 4,0.5,0.9821691176470588,0.48216911764705883,0.5,0.970649895178197,0.470649895178197,0.5,0.9762203313927451,0.4762203313927451,5.108965158462524,0.0483705997467041,-5.06059455871582,0.0,0.0,0.0,0.44755244755244755,0.6124567474048442,0.16490429985239669,0.1,0.05,25.0,43
SmallMLP,5E. Sudden Object Section 5,0.5833333333333334,0.9619912024243396,0.3786578690910062,0.7462686567164178,0.9514806980433633,0.20521204132694548,0.6231203007518797,0.9564869772610239,0.3333666765091442,0.05130481719970703,0.31860828399658203,0.267303466796875,0.0,0.0,0.0,0.46551724137931033,0.5371024734982333,0.07158523211892293,0.1,0.05,25.0,43
SmallMLP,6A. Object Path 1→2→5→Free,0.9938743394723165,0.9889096753363522,-0.004964664135964303,0.9941756739535907,0.9882817594887179,-0.0058939144648728625,0.9940141028457731,0.9885732323232324,-0.0054408705225407195,0.01945805549621582,0.05255389213562012,0.0330958366394043,0.0,0.0,0.0,0.5603271983640081,0.6302521008403361,0.06992490247632799,0.1,0.05,25.0,43
