model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7440139833349295,0.8499694525904203,0.10595546925549082,0.7446043165467626,0.8572363691399598,0.1126320525931972,0.7442556425762532,0.849268339486672,0.10501269691041881,0.003461599349975586,0.0007615089416503906,-0.0027000904083251953,0.0,0.0,0.0,0.44874715261959,0.5502283105022832,0.10148115788269318,0.1,0.05,25.0,43
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9893099547511313,0.9527782428179201,-0.03653171193321114,0.9933333333333334,0.9514530870557069,-0.04188024627762654,0.9912182466794117,0.9502032928757067,-0.04101495380370501,0.026714086532592773,0.0713808536529541,0.04466676712036133,0.0,0.0,0.0,0.37185929648241206,0.5200845665961945,0.14822527011378245,0.1,0.05,25.0,43
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7440119760479043,0.8507510386705018,0.10673906262259758,0.740990990990991,0.9238270185078695,0.18283602751687855,0.7423825410063942,0.8725558973252029,0.13017335631880866,0.029856443405151367,0.09269046783447266,0.06283402442932129,0.0,0.0,0.0,0.7146666666666667,0.7277936962750716,0.01312702960840495,0.1,0.05,25.0,43
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7421259842519685,0.8850471842704501,0.14292120001848163,0.7414529914529915,0.9327275816163405,0.19127459016334902,0.7416521739130435,0.9004426096593457,0.15879043574630225,0.006128549575805664,0.006472349166870117,0.0003437995910644531,0.0,0.0,0.0,0.6807909604519774,0.6868686868686869,0.00607772641670945,0.1,0.05,25.0,43
XGBoost,5A. Sudden Object Section 1,0.4910714285714286,0.8132653061224491,0.32219387755102047,0.49242424242424243,0.9157228514323784,0.423298609008136,0.49160839160839165,0.8502133712660028,0.3586049796576112,0.02444601058959961,0.21278643608093262,0.188340425491333,0.0,0.0,0.0,0.0,0.13471502590673576,0.13471502590673576,0.1,0.05,25.0,43
XGBoost,5B. Sudden Object Section 2,0.4915966386554622,0.7959272818038107,0.30433064314834846,0.4910714285714286,0.8656659253768224,0.3745944968053938,0.49118104118104117,0.82268475572047,0.3315037145394288,0.0008721351623535156,0.00014972686767578125,-0.0007224082946777344,0.0,0.0,0.0,0.5242290748898678,0.6344086021505376,0.11017952726066982,0.1,0.05,25.0,43
XGBoost,5C. Sudden Object Section 3,0.4956896551724138,0.8552631578947368,0.359573502722323,0.49606299212598426,0.884608552214186,0.38854556008820174,0.4958419599723948,0.8584969294271619,0.36265496945476716,0.007398366928100586,0.0578160285949707,0.05041766166687012,0.0,0.0,0.0,0.48132780082987553,0.5934579439252337,0.11213014309535813,0.1,0.05,25.0,43
XGBoost,5D. Sudden Object Section 4,0.4949494949494949,0.8206386292834891,0.32568913433399416,0.49275362318840576,0.903390522875817,0.41063689968741124,0.4937725090036015,0.851993620414673,0.3582211114110715,0.0063211917877197266,0.032793521881103516,0.02647233009338379,0.0,0.0,0.0,0.5963855421686747,0.5879396984924623,-0.008445843676212372,0.1,0.05,25.0,43
XGBoost,5E. Sudden Object Section 5,0.4956521739130435,0.6332165498832165,0.13756437597017301,0.4959016393442623,0.6515068990559186,0.15560525971165634,0.4957409018413803,0.6366016313932981,0.14086072955191775,0.054631710052490234,0.044185638427734375,-0.01044607162475586,0.0,0.0,0.0,0.48936170212765956,0.6704545454545454,0.18109284332688586,0.1,0.05,25.0,43
XGBoost,6A. Object Path 1→2→5→Free,0.9782489893997476,0.9312747885953753,-0.04697420080437231,0.9809810690352562,0.9238680941484145,-0.05711297488684164,0.9794126200376201,0.9237793507641324,-0.05563326927348766,0.0012867450714111328,0.04313254356384277,0.04184579849243164,0.0,0.0,0.0,0.6026315789473684,0.6285714285714286,0.02593984962406015,0.1,0.05,25.0,43
