model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481481481481481,0.7484276729559749,0.0002795248078267809,0.75,0.75,0.0,0.7490706319702602,0.749211356466877,0.0001407244966167287,0.05054521560668945,0.05111074447631836,0.0005655288696289062,0.0,0.0,0.0,0.519434628975265,0.49830508474576274,-0.021129544229502306,0.0,0.0,0.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9986033519553073,0.9986033519553073,0.0,1.0,1.0,0.0,0.9992997198879552,0.9992997198879552,0.0,0.050765037536621094,0.05046367645263672,-0.000301361083984375,0.0,0.0,0.0,0.43243243243243246,0.432937181663837,0.0005047492314045332,0.0,0.0,0.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484276729559749,0.7484276729559749,0.0,0.75,0.75,0.0,0.749211356466877,0.749211356466877,0.0,0.050769805908203125,0.050720930099487305,-4.887580871582031e-05,0.0,0.0,0.0,0.6761710794297352,0.676829268292683,0.0006581888629477728,0.0,0.0,0.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.7484076433121019,-1.007820688547767e-05,0.75,0.75,0.0,0.7492063492063492,0.7492012779552716,-5.071251077626293e-06,0.05031323432922363,0.05074596405029297,0.00043272972106933594,0.0,0.0,0.0,0.6788617886178862,0.6795918367346939,0.0007300481168077688,0.0,0.0,0.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.49842767295597484,0.49842767295597484,0.0,0.5,0.5,0.0,0.499211356466877,0.499211356466877,0.0,0.05033230781555176,0.05063796043395996,0.0003056526184082031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.49842767295597484,2.0029643872931935e-05,0.5,0.5,0.0,0.4992012779552716,0.499211356466877,1.0078511605393636e-05,0.05041837692260742,0.050523996353149414,0.00010561943054199219,0.0,0.0,0.0,0.46598639455782315,0.45733788395904434,-0.008648510598778802,0.0,0.0,0.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.49842767295597484,0.49841772151898733,-9.951436987509776e-06,0.5,0.5,0.0,0.499211356466877,0.4992063492063492,-5.007260527767343e-06,0.050595998764038086,0.05060434341430664,8.344650268554688e-06,0.0,0.0,0.0,0.46283783783783783,0.46440677966101696,0.0015689418231791263,0.0,0.0,0.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.49842767295597484,0.4984076433121019,-2.0029643872931935e-05,0.5,0.5,0.0,0.499211356466877,0.4992012779552716,-1.0078511605393636e-05,0.05083918571472168,0.05053305625915527,-0.00030612945556640625,0.0,0.0,0.0,0.46283783783783783,0.46048109965635736,-0.0023567381814804667,0.0,0.0,0.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.49842767295597484,0.4984076433121019,-2.0029643872931935e-05,0.5,0.5,0.0,0.499211356466877,0.4992012779552716,-1.0078511605393636e-05,0.050246477127075195,0.050649166107177734,0.00040268898010253906,0.0,0.0,0.0,0.46283783783783783,0.46598639455782315,0.003148556719985318,0.0,0.0,0.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978632478632479,0.9978813559322034,1.8108068955524637e-05,1.0,1.0,0.0,0.9989270386266095,0.9989361702127659,9.131586156452265e-06,0.05023360252380371,0.05123734474182129,0.0010037422180175781,0.0,0.0,0.0,0.560081466395112,0.5609756097560976,0.0008941433609855887,0.0,0.0,0.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9978991596638656,0.0,1.0,1.0,0.0,0.998945147679325,0.998945147679325,0.0,0.05037283897399902,0.05038571357727051,1.2874603271484375e-05,0.0,0.0,0.0,0.5598377281947262,0.5594262295081968,-0.00041149868652945454,0.0,0.0,0.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9978991596638656,0.0,1.0,1.0,0.0,0.998945147679325,0.998945147679325,0.0,0.050368309020996094,0.05033373832702637,-3.457069396972656e-05,0.0,0.0,0.0,0.5571428571428572,0.560081466395112,0.0029386092522548646,0.0,0.0,0.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.7478991596638656,0.0,0.75,0.75,0.0,0.748945147679325,0.748945147679325,0.0,0.05027890205383301,0.05087399482727051,0.0005950927734375,0.0,0.0,0.0,0.6979695431472082,0.6972010178117048,-0.0007685253355033117,0.0,0.0,0.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.7478991596638656,0.0,0.75,0.75,0.0,0.748945147679325,0.748945147679325,0.0,0.050642967224121094,0.05246138572692871,0.0018184185028076172,0.0,0.0,0.0,0.6979695431472082,0.6972010178117048,-0.0007685253355033117,0.0,0.0,0.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7478632478632479,0.7478991596638656,3.591180061768284e-05,0.75,0.75,0.0,0.7489270386266095,0.748945147679325,1.8109052715487017e-05,0.050757646560668945,0.05040097236633301,-0.0003566741943359375,0.0,0.0,0.0,0.7007672634271099,0.6972010178117048,-0.0035662456154050837,0.0,0.0,0.0,44
