model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481060606060606,0.9985380116959064,0.25043195108984584,0.75,1.0,0.25,0.7490494296577946,0.999266862170088,0.25021743251229334,0.05154061317443848,0.05313457383049859,0.0015939606560601144,0.0,0.0,0.0,0.5109489051094891,0.7192374350086655,0.20828852989917646,0.2,0.1,40.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9982758620689656,0.9985380116959064,0.0002621496269408219,1.0,1.0,0.0,0.9991349480968859,0.999266862170088,0.00013191407320212178,0.05859661102294922,0.05578938961029053,-0.0028072214126586906,0.0,0.0,0.0,0.43947858472998136,0.5701107011070111,0.13063211637702976,0.2,0.1,40.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7478448275862069,0.9968354430379747,0.24899061545176782,0.75,1.0,0.25,0.748917748917749,0.998407643312102,0.24948989439435298,0.051735639572143555,0.062210798263549805,0.01047515869140625,0.0,0.0,0.0,0.7387387387387387,0.7891304347826087,0.05039169604386995,0.2,0.1,40.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7482876712328768,0.996875,0.2485873287671232,0.75,1.0,0.25,0.7491408934707904,0.9984276729559749,0.24928677948518452,0.05019783973693848,0.05363881910169447,0.003440979364755993,0.0,0.0,0.0,0.6791208791208792,0.7660044150110376,0.0868835358901584,0.2,0.1,40.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4983221476510067,0.9968354430379747,0.498513295386968,0.5,1.0,0.5,0.49915824915824913,0.998407643312102,0.49924939415385283,0.05067753791809082,0.05395240532724481,0.0032748674091539892,0.0,0.0,0.0,0.0,0.34686346863468637,0.34686346863468637,0.2,0.1,40.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.498046875,0.9984472049689441,0.5004003299689441,0.5,1.0,0.5,0.49901960784313726,0.9992211838006231,0.5002015759574858,0.05042672157287598,0.05163599315442537,0.0012092715815493968,0.0,0.0,0.0,0.5169811320754717,0.6853146853146853,0.16833355323921362,0.2,0.1,40.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.49834437086092714,0.9983108108108107,0.4999664399498836,0.5,1.0,0.5,0.4991694352159468,0.9991525423728813,0.4999831071569345,0.05068469047546387,0.0548237335114252,0.004139043035961333,0.0,0.0,0.0,0.4468864468864469,0.6412213740458015,0.19433492715935458,0.2,0.1,40.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.49829931972789115,0.9907407407407407,0.49244142101284955,0.5,1.0,0.5,0.4991467576791809,0.9952830188679245,0.4961362611887436,0.0516355037689209,0.06163347178492053,0.009997968015999628,0.0,0.0,0.0,0.48056537102473496,0.7244094488188977,0.24384407779416273,0.2,0.1,40.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4983108108108108,0.9963768115942029,0.4980660007833921,0.5,1.0,0.5,0.4991525423728813,0.9981751824817519,0.49902264010887054,0.05069398880004883,0.055685595103672575,0.004991606303623747,0.0,0.0,0.0,0.4329501915708812,0.700374531835206,0.2674243402643248,0.2,0.1,40.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9975728155339806,0.998062015503876,0.000489199969895382,1.0,1.0,0.0,0.998780487804878,0.9990272373540856,0.00024674954920755887,0.05036735534667969,0.05453957093728555,0.004172215590605863,0.0,0.0,0.0,0.5513392857142857,0.6397379912663755,0.08839870555208984,0.2,0.1,40.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9976635514018691,0.9957627118644068,-0.00190083953746234,1.0,1.0,0.0,0.9988262910798122,0.9978632478632479,-0.0009630432165643743,0.05242419242858887,0.05570712456336388,0.003282932134775013,0.0,0.0,0.0,0.5705263157894737,0.6902439024390243,0.11971758664955068,0.2,0.1,40.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9977272727272728,0.9964788732394366,-0.0012483994878361715,1.0,1.0,0.0,0.9988584474885844,0.99822695035461,-0.000631497133974479,0.05061793327331543,0.053837190974842415,0.0032192577015269855,0.0,0.0,0.0,0.5428571428571428,0.6449438202247191,0.10208667736757626,0.2,0.1,40.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7472826086956521,0.9982014388489209,0.25091883015326877,0.75,1.0,0.25,0.7486338797814207,0.9990974729241877,0.250463593142767,0.062274932861328125,0.056854856014251706,-0.005420076847076419,0.0,0.0,0.0,0.7430167597765364,0.7379518072289156,-0.005064952547620738,0.2,0.1,40.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7478260869565218,0.9983974358974359,0.25057134894091415,0.75,1.0,0.25,0.7489082969432315,0.9991961414790997,0.2502878445358683,0.06213855743408203,0.053725842771859,-0.008412714662223028,0.0,0.0,0.0,0.6973684210526315,0.8033240997229917,0.10595567867036015,0.2,0.1,40.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7477272727272728,0.9984939759036144,0.25076670317634164,0.75,1.0,0.25,0.7488584474885844,0.9992447129909365,0.2503862655023521,0.05063652992248535,0.05478199790505802,0.004145467982572669,0.0,0.0,0.0,0.6901408450704225,0.7754010695187166,0.08526022444829406,0.2,0.1,40.0,45
