model,condition,Precision,Recall,F1,Full_Brake_FNR,MTTD,NMR
RB,baseline,4.400756400594711e-06,0.0,2.213655929306224e-06,0.0,0.0002447923024495443,0.0005765035386308459
RB,moderate,0.26622997905004936,0.26666666666666666,0.26644635327881183,0.0,0.0008424900779174483,0.07900588190933149
RB,severe,0.26583677269119577,0.26666666666666666,0.26624693841502783,0.0,0.000746522149588814,0.14799065452413943
BF,baseline,0.0004482867777342396,0.0,0.0005819448144687628,0.0,0.0020226637522379556,0.0013468911192153691
BF,moderate,0.2584137328090247,0.25637527104726776,0.2460964106185408,-0.007619047619047622,0.004246131509118007,0.08625921049379127
BF,severe,0.23826249178125528,0.24911138893600107,0.2375181705578317,-0.018666666666666668,0.004304351495004051,0.1496975616373568
DS,baseline,9.152991271170011e-06,0.0,4.605750226257162e-06,0.0,0.0001389185587565104,-0.0006600768248998282
DS,moderate,0.264820998802425,0.26666666666666666,0.26570582304098445,0.0,-0.0030319293267010257,0.07959603288828974
DS,severe,0.2658170916835224,0.26666666666666666,0.26623392742737173,0.0,0.002486847703068856,0.14622334436281512
XGB,baseline,0.008996850364977682,0.0003861319265475394,0.0074576003367165,0.0,-0.023456796010335287,-0.030829878917951085
XGB,moderate,0.09786678560910843,0.09915028110324284,0.09639433987363533,0.0,-0.0017977396647135416,0.08039170765817433
XGB,severe,0.13076884152134036,0.12982454835280477,0.1192475563574193,0.0,0.010143550237019856,0.13262706225059925
SMLP,baseline,-0.00984730636329619,-0.015273795027037658,-0.01200289203098559,0.0,2.0732795079549153,6.49718886296539e-05
SMLP,moderate,0.2191613962516736,0.21642251837626114,0.2169674269158483,0.0,-1.314946953455607,0.08166886593267142
SMLP,severe,0.2203848488965511,0.21115689441182556,0.2146186975005844,0.0,-1.9162724335988364,0.15733525738607348
TS,baseline,-0.024610463778470197,-0.04812917859055423,-0.04128488224607188,0.0,1.9263693968454996,-0.004775366588794236
TS,moderate,0.2447835176145248,0.21764824919060832,0.23422456979439163,0.10233262912508195,-1.1670773029327393,0.08513415779194661
TS,severe,0.23914747448782211,0.1941237457435552,0.24584648294103015,0.14963113725328644,-1.0295424461364746,0.15438052027667928
HB,baseline,0.017555248805248797,0.01711883029073698,0.01734907167111711,0.0,0.0003958702087402344,-0.0005168094873962152
HB,moderate,0.19146508082700023,0.18984477199195393,0.1883970876421142,0.0,-0.00172119140625,0.0796889566135038
HB,severe,0.1880183782771019,0.18743368158198562,0.18368549674905815,0.0,-0.001783927281697591,0.14569948811033545
