model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.05755395683453238,0.06621392190152801,0.008659965066995637,0.25,0.25,0.0,0.09356725146198831,0.1046979865771812,0.011130735115192886,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.9985955056179775,7.93499650852958e-06,1.0,1.0,0.0,0.9992917847025495,0.9992957746478873,3.9899453377900684e-06,0.05045771598815918,0.05029702186584473,-0.00016069412231445312,0.0,0.0,0.0,0.432937181663837,0.4312393887945671,-0.0016977928692699096,0.0,0.0,0.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.7484177215189873,1.007820688547767e-05,0.75,0.75,0.0,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.051119089126586914,0.05047106742858887,-0.0006480216979980469,0.0,0.0,0.0,0.6795918367346939,0.6782077393075356,-0.0013840974271582818,0.0,0.0,0.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.7484177215189873,0.0,0.75,0.75,0.0,0.7492063492063492,0.7492063492063492,0.0,0.05117368698120117,0.05114436149597168,-2.9325485229492188e-05,0.0,0.0,0.0,0.6788617886178862,0.6775510204081633,-0.001310768209722868,0.0,0.0,0.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.49838709677419357,-2.0546537908339157e-05,0.5,0.5,0.0,0.4992012779552716,0.49919093851132684,-1.0339443944740179e-05,0.050818681716918945,0.050452232360839844,-0.00036644935607910156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.49841772151898733,0.0,0.5,0.5,0.0,0.4992063492063492,0.4992063492063492,0.0,0.0502166748046875,0.05065202713012695,0.0004353523254394531,0.0,0.0,0.0,0.46440677966101696,0.46440677966101696,0.0,0.0,0.0,0.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.49841772151898733,1.0078206885422158e-05,0.5,0.5,0.0,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.050371646881103516,0.05062603950500488,0.0002543926239013672,0.0,0.0,0.0,0.4641638225255973,0.46440677966101696,0.00024295713541966357,0.0,0.0,0.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05027198791503906,0.05033683776855469,6.4849853515625e-05,0.0,0.0,0.0,0.46440677966101696,0.4641638225255973,-0.00024295713541966357,0.0,0.0,0.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4984076433121019,0.4984076433121019,0.0,0.5,0.5,0.0,0.4992012779552716,0.4992012779552716,0.0,0.05077362060546875,0.05083894729614258,6.532669067382812e-05,0.0,0.0,0.0,0.46598639455782315,0.46598639455782315,0.0,0.0,0.0,0.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978632478632479,0.9978991596638656,3.591180061768284e-05,1.0,1.0,0.0,0.9989270386266095,0.998945147679325,1.8109052715487017e-05,0.05062675476074219,0.05074572563171387,0.00011897087097167969,0.0,0.0,0.0,0.5614754098360656,0.5589430894308943,-0.0025323204051712622,0.0,0.0,0.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9978991596638656,0.0,1.0,1.0,0.0,0.998945147679325,0.998945147679325,0.0,0.05051159858703613,0.05031108856201172,-0.00020051002502441406,0.0,0.0,0.0,0.5589430894308943,0.5580448065173116,-0.0008982829135827375,0.0,0.0,0.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978813559322034,0.9978813559322034,0.0,1.0,1.0,0.0,0.9989361702127659,0.9989361702127659,0.0,0.050305843353271484,0.050875186920166016,0.0005693435668945312,0.0,0.0,0.0,0.5591836734693878,0.560081466395112,0.0008977929257242279,0.0,0.0,0.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.7478632478632479,-3.591180061768284e-05,0.75,0.75,0.0,0.748945147679325,0.7489270386266095,-1.8109052715487017e-05,0.05143451690673828,0.05070805549621582,-0.0007264614105224609,0.0,0.0,0.0,0.6972010178117048,0.701530612244898,0.00432959443319314,0.0,0.0,0.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.7478991596638656,0.0,0.75,0.75,0.0,0.748945147679325,0.748945147679325,0.0,0.050658464431762695,0.0505986213684082,-5.984306335449219e-05,0.0,0.0,0.0,0.6979695431472082,0.6964285714285714,-0.0015409717186367633,0.0,0.0,0.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.7478448275862069,-5.433207765870307e-05,0.75,0.75,0.0,0.748945147679325,0.748917748917749,-2.7398761575980757e-05,0.050928592681884766,0.050553083419799805,-0.00037550926208496094,0.0,0.0,0.0,0.6972010178117048,0.7033248081841432,0.006123790372438376,0.0,0.0,0.0,42
