model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7480769230769231,0.9990636704119851,0.250986747335062,0.75,1.0,0.25,0.7490347490347491,0.99953095684803,0.25049620781328086,0.050946950912475586,0.051597693870807516,0.0006507429583319305,0.0,0.0,0.0,0.5224416517055656,0.6196943972835314,0.09725274557796582,0.1,0.05,25.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9986033519553073,0.9982394366197183,-0.00036391533558899347,1.0,1.0,0.0,0.9992997198879552,0.9991166077738516,-0.00018311211410360073,0.05074143409729004,0.05090272149374319,0.0001612873964531511,0.0,0.0,0.0,0.43147208121827413,0.49829931972789115,0.06682723850961703,0.1,0.05,25.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.9978813559322034,0.24947371262010154,0.75,1.0,0.25,0.7492012779552716,0.9989361702127659,0.24973489225749435,0.05066394805908203,0.050832935741969516,0.00016898768288748506,0.0,0.0,0.0,0.6795918367346939,0.7372708757637475,0.05767903902905358,0.1,0.05,25.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.9982638888888888,0.24985624557678698,0.75,1.0,0.25,0.7492012779552716,0.9991289198606272,0.24992764190535566,0.05158853530883789,0.05075180530548096,-0.0008367300033569336,0.0,0.0,0.0,0.6802443991853361,0.7510204081632653,0.07077600897792924,0.1,0.05,25.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.998062015503876,0.49965437219177405,0.5,1.0,0.5,0.4992012779552716,0.9990272373540856,0.499825959398814,0.052398681640625,0.051499551342379664,-0.0008991302982453361,0.0,0.0,0.0,0.0,0.19047619047619047,0.19047619047619047,0.1,0.05,25.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.9977064220183487,0.49928870049936136,0.5,1.0,0.5,0.4992063492063492,0.9988479262672811,0.49964157706093193,0.05037355422973633,0.05085999714700799,0.000486442917271665,0.0,0.0,0.0,0.46440677966101696,0.6067796610169491,0.14237288135593218,0.1,0.05,25.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.49841772151898733,0.997983870967742,0.49956614944875466,0.5,1.0,0.5,0.4992063492063492,0.9989878542510121,0.4997815050446629,0.05107879638671875,0.05123027439775138,0.0001514780110326297,0.0,0.0,0.0,0.46258503401360546,0.559322033898305,0.09673699988469958,0.1,0.05,25.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.9983552631578947,0.49993754163890736,0.5,1.0,0.5,0.4992063492063492,0.9991749174917492,0.49996856828540004,0.05030989646911621,0.051166485095846245,0.0008565886267300343,0.0,0.0,0.0,0.46440677966101696,0.5631399317406144,0.09873315207959743,0.1,0.05,25.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.9978260869565218,0.4994083654375344,0.5,1.0,0.5,0.4992063492063492,0.9989082969432315,0.49970194773688226,0.05035901069641113,0.051062093462262835,0.0007030827658517022,0.0,0.0,0.0,0.46440677966101696,0.5932203389830508,0.12881355932203387,0.1,0.05,25.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978632478632479,0.9975,-0.00036324786324781755,1.0,1.0,0.0,0.9989270386266095,0.9987437185929648,-0.00018332003364462945,0.050318241119384766,0.05084667035511562,0.0005284292357308554,0.0,0.0,0.0,0.5614754098360656,0.5975609756097561,0.03608556577369049,0.1,0.05,25.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.997191011235955,-0.0007081484279105599,1.0,1.0,0.0,0.998945147679325,0.9985875706214689,-0.0003575770578561066,0.05125021934509277,0.05081769272133156,-0.00043252662376121187,0.0,0.0,0.0,0.5589430894308943,0.6224489795918368,0.06350589016094244,0.1,0.05,25.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978632478632479,0.9972826086956521,-0.0005806391675957645,1.0,1.0,0.0,0.9989270386266095,0.9986338797814207,-0.0002931588451887679,0.05070757865905762,0.05080271803814432,9.513937908670056e-05,0.0,0.0,0.0,0.558282208588957,0.6272912423625254,0.06900903377356837,0.1,0.05,25.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.9982993197278911,0.25040016006402555,0.75,1.0,0.25,0.748945147679325,0.9991467576791808,0.25020160999985586,0.05091357231140137,0.050793992148505315,-0.00011958016289605189,0.0,0.0,0.0,0.6972010178117048,0.7237851662404092,0.02658414842870438,0.1,0.05,25.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.9983552631578947,0.25045610349402914,0.75,1.0,0.25,0.748945147679325,0.9991749174917492,0.2502297698124243,0.050570011138916016,0.05086114009221395,0.00029112895329793526,0.0,0.0,0.0,0.6979695431472082,0.7448979591836735,0.04692841603646536,0.1,0.05,25.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7478813559322034,0.9972222222222222,0.24934086629001884,0.75,1.0,0.25,0.7489361702127659,0.9986033519553073,0.24966718174254132,0.05063796043395996,0.05172382082257952,0.0010858603886195611,0.0,0.0,0.0,0.6989795918367347,0.735897435897436,0.0369178440607012,0.1,0.05,25.0,42
