model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9924533634821933,0.9825112796181534,-0.00994208386403983,0.9946505834535204,0.9867075842740125,-0.007942999179507915,0.9935314099621693,0.9845669898776278,-0.008964420084541458,0.048339128494262695,9.894371032714844e-05,-0.04824018478393555,0.0,0.0,0.0,0.49906191369606,0.6226053639846744,0.12354345028861435,0.1,0.05,25.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9896937876614451,0.9778840242651953,-0.01180976339624984,0.9880451082007833,0.978495439469702,-0.009549668731081318,0.9888347834191478,0.9781462869858615,-0.010688496433286288,0.010871171951293945,0.012580394744873047,0.0017092227935791016,0.0,0.0,0.0,0.42883211678832117,0.4691588785046729,0.040326761716351744,0.1,0.05,25.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7438836416109144,0.729259991216513,-0.014623650394401388,0.7450757575757576,0.7323208722741433,-0.012754885301614283,0.7444633794401528,0.7307324647194687,-0.013730914720684106,0.06005215644836426,0.07986879348754883,0.01981663703918457,0.0,0.0,0.0,0.7007125890736342,0.7389277389277389,0.03821514985410468,0.1,0.05,25.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7462653288740245,0.9749468367889421,0.2286815079149176,0.7467182274247491,0.9763157894736842,0.2295975620489351,0.7464866332577504,0.9756235240281992,0.22913689077044874,0.001237630844116211,0.00744175910949707,0.006204128265380859,0.0,0.0,0.0,0.6940133037694013,0.7291196388261851,0.035106335056783844,0.1,0.05,25.0,42
SmallMLP,5A. Sudden Object Section 1,0.5,0.9959349593495935,0.49593495934959353,0.5,0.9705882352941176,0.47058823529411764,0.5,0.9823258196721312,0.4823258196721312,5.193974018096924,0.06432390213012695,-5.129650115966797,0.0,0.0,0.0,0.0,0.09157509157509157,0.09157509157509157,0.1,0.05,25.0,42
SmallMLP,5B. Sudden Object Section 2,0.4961680761099366,0.6862207602339181,0.19005268412398152,0.4961680761099366,0.6441441441441442,0.14797606803420765,0.4961680761099366,0.6616666666666666,0.16549859055673005,0.05396747589111328,0.00015091896057128906,-0.05381655693054199,0.0,0.0,0.0,0.4942528735632184,0.6544715447154471,0.1602186711522287,0.1,0.05,25.0,42
SmallMLP,5C. Sudden Object Section 3,0.7482394366197183,0.9969325153374233,0.24869307871770507,0.7,0.9705882352941176,0.2705882352941177,0.7213388299960738,0.9828317901234568,0.261492960127383,0.002226114273071289,0.059072256088256836,0.05684614181518555,0.0,0.0,0.0,0.4855072463768116,0.6666666666666666,0.18115942028985504,0.1,0.05,25.0,42
SmallMLP,5D. Sudden Object Section 4,0.5,0.9711538461538461,0.47115384615384615,0.5,0.9507362155388471,0.45073621553884713,0.5,0.9579445154387947,0.45794451543879466,0.05267667770385742,0.0030133724212646484,-0.04966330528259277,0.0,0.0,0.0,0.48,0.6336996336996337,0.1536996336996337,0.1,0.05,25.0,42
SmallMLP,5E. Sudden Object Section 5,0.5,0.7255813953488373,0.22558139534883725,0.5,0.7148129921259843,0.21481299212598426,0.5,0.7199470766129032,0.21994707661290325,0.050424814224243164,0.04553675651550293,-0.004888057708740234,0.0,0.0,0.0,0.5,0.5910780669144982,0.09107806691449816,0.1,0.05,25.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.993168497276991,0.9827749743014672,-0.010393522975523761,0.9937169834551394,0.9836000671678421,-0.010116916287297273,0.9934286515938606,0.9831638999843134,-0.010264751609547207,0.05470681190490723,0.10406684875488281,0.049360036849975586,0.0,0.0,0.0,0.5717488789237668,0.5823665893271461,0.010617710403379332,0.1,0.05,25.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9913933722527473,0.9847802278037383,-0.006613144449008956,0.9937785848802798,0.9879294448757764,-0.005849140004503428,0.9925450245196189,0.9863304210383236,-0.006214603481295322,9.775161743164062e-05,8.344650268554688e-05,-1.430511474609375e-05,0.0,0.0,0.0,0.5495495495495496,0.6385809312638581,0.08903138171430847,0.1,0.05,25.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.9952949929971989,0.9836202973330274,-0.011674695664171564,0.9959611751677415,0.985459294901741,-0.010501880266000518,0.9956174964943909,0.9845099558427246,-0.011107540651666303,0.01387333869934082,0.05408525466918945,0.04021191596984863,0.0,0.0,0.0,0.5575620767494357,0.6666666666666666,0.10910458991723093,0.1,0.05,25.0,42
SmallMLP,6D. Object Path 2→5→Free,0.7417719377396796,0.9917955156160522,0.2500235778763725,0.7437716754789926,0.991593309859155,0.24782163438016236,0.7427677585572323,0.9916889578723732,0.2489211993151409,7.891654968261719e-05,0.034859657287597656,0.03478074073791504,0.0,0.0,0.0,0.6978021978021978,0.8228882833787466,0.12508608557654888,0.1,0.05,25.0,42
SmallMLP,6E. Object Path 3→5→Free,0.748,0.740078686281218,-0.00792131371878202,0.7478070175438596,0.7407375643224701,-0.007069453221389521,0.7478946623498399,0.7404006737370998,-0.007493988612740088,0.0014705657958984375,0.002768278121948242,0.0012977123260498047,0.0,0.0,0.0,0.7062314540059347,0.7729885057471264,0.06675705174119173,0.1,0.05,25.0,42
