model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.9773550724637681,0.22735507246376807,0.75,0.9376707650273224,0.18767076502732238,0.75,0.9538405244924324,0.2038405244924324,0.05019426345825195,1.0759315490722656,1.0257372856140137,0.0,0.0,0.0,0.5042735042735043,0.6027397260273972,0.09846622175389297,0.1,0.05,25.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9761306532663316,-0.023869346733668362,1.0,0.9646894205443372,-0.03531057945566285,1.0,0.969005842970527,-0.030994157029472946,0.04476213455200195,1.3316760063171387,1.2869138717651367,0.0,0.0,0.0,0.4358974358974359,0.5443686006825939,0.10847116478515795,0.1,0.05,25.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.9270536596709493,0.17705365967094933,0.75,0.926016335737835,0.17601633573783504,0.75,0.9241228436806654,0.17412284368066544,0.031243085861206055,0.050501346588134766,0.01925826072692871,0.0,0.0,0.0,0.6741344195519349,0.764344262295082,0.09020984274314714,0.1,0.05,25.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.9408130729374253,0.19081307293742533,0.75,0.933328331332533,0.183328331332533,0.75,0.9364310992243015,0.18643109922430146,0.010089635848999023,0.10309457778930664,0.09300494194030762,0.0,0.0,0.0,0.6748466257668712,0.7653061224489796,0.0904594966821084,0.1,0.05,25.0,42
Sequence,5A. Sudden Object Section 1,0.75,0.8154761904761905,0.06547619047619047,0.75,0.8677586206896551,0.11775862068965515,0.75,0.7701696888017643,0.020169688801764285,0.05046486854553223,0.4088129997253418,0.35834813117980957,0.0,0.0,0.0,0.0033783783783783786,0.2354948805460751,0.23211650216769672,0.1,0.05,25.0,42
Sequence,5B. Sudden Object Section 2,0.5,0.9146174863387978,0.4146174863387978,0.5,0.9655592102994821,0.4655592102994821,0.5,0.9330137119992192,0.43301371199921923,0.05040764808654785,0.050249338150024414,-0.0001583099365234375,0.0,0.0,0.0,0.4594594594594595,0.5532646048109966,0.09380514535153711,0.1,0.05,25.0,42
Sequence,5C. Sudden Object Section 3,0.5,0.5889830508474576,0.08898305084745761,0.5,0.6857183257918552,0.1857183257918552,0.5,0.5966315702305741,0.09663157023057412,0.037706851959228516,0.050505876541137695,0.01279902458190918,0.0,0.0,0.0,0.4594594594594595,0.6779661016949152,0.21850664223545574,0.1,0.05,25.0,42
Sequence,5D. Sudden Object Section 4,0.75,0.7890625,0.0390625,0.75,0.952815768302494,0.20281576830249404,0.75,0.7927758270500206,0.04277582705002059,0.002972126007080078,0.032074928283691406,0.029102802276611328,0.0,0.0,0.0,0.4594594594594595,0.608843537414966,0.1493840779555065,0.1,0.05,25.0,42
Sequence,5E. Sudden Object Section 5,0.375,0.6280895522388059,0.2530895522388059,0.2505787037037037,0.6205860507339819,0.37000734703027816,0.2556219175602914,0.6090078791942847,0.3533859616339933,5.205459833145142,0.05066251754760742,-5.154797315597534,0.0,0.0,0.0,0.46440677966101696,0.6530612244897959,0.1886544448287789,0.1,0.05,25.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,0.946917808219178,-0.05308219178082196,1.0,0.9464285714285714,-0.0535714285714286,1.0,0.9419210246256915,-0.058078975374308506,0.05138659477233887,0.05022478103637695,-0.001161813735961914,0.0,0.0,0.0,0.5519348268839104,0.5995893223819302,0.04765449549801981,0.1,0.05,25.0,42
Sequence,6B. Object Path 1→3→5→Free,1.0,0.9737654320987654,-0.026234567901234573,1.0,0.9744883040935672,-0.025511695906432763,1.0,0.9728728156757139,-0.02712718432428607,3.121619939804077,0.050307273864746094,-3.071312665939331,0.0,0.0,0.0,0.5670103092783505,0.6666666666666666,0.09965635738831613,0.1,0.05,25.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,0.9441684331390214,-0.055831566860978565,1.0,0.9379348983734035,-0.06206510162659651,1.0,0.938063907750669,-0.061936092249331054,0.03474020957946777,1.178969144821167,1.1442289352416992,0.0,0.019417475728155338,0.019417475728155338,0.5519348268839104,0.6193415637860082,0.06740673690209786,0.1,0.05,25.0,42
Sequence,6D. Object Path 2→5→Free,0.75,0.9578313253012049,0.20783132530120485,0.75,0.9468661895467361,0.19686618954673607,0.75,0.948817874617591,0.19881787461759104,3.2747623920440674,0.05040764808654785,-3.2243547439575195,0.0,0.0,0.0,0.6870229007633588,0.7794871794871795,0.09246427872382068,0.1,0.05,25.0,42
Sequence,6E. Object Path 3→5→Free,0.75,0.9799270072992701,0.22992700729927007,0.75,0.9779281277728483,0.22792812777284832,0.75,0.9782523881749025,0.22825238817490245,3.0637402534484863,0.05073237419128418,-3.013007879257202,0.0,0.0,0.0,0.6997455470737913,0.7468030690537084,0.04705752197991708,0.1,0.05,25.0,42
Sequence,6F. Object Path 4→5→Free,0.75,0.9480894332766806,0.1980894332766806,0.75,0.9432885599415205,0.1932885599415205,0.75,0.944118736649857,0.19411873664985702,3.225090265274048,1.6467933654785156,-1.5782968997955322,0.0,0.0,0.0,0.6887755102040817,0.6786632390745502,-0.010112271129531503,0.1,0.05,25.0,42
