model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481343283582089,0.7484076433121019,0.0002733149538929336,0.75,0.75,0.0,0.7490636704119851,0.7492012779552716,0.00013760754328651092,0.050589799880981445,0.05115103721618652,0.0005612373352050781,0.0,0.0,0.0,0.5195035460992907,0.5008547008547009,-0.018648845244589873,0.0,0.0,0.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985795454545454,0.998587570621469,8.025166923553151e-06,1.0,1.0,0.0,0.9992877492877493,0.9992917847025495,4.035414800207526e-06,0.05064201354980469,0.05075192451477051,0.00010991096496582031,0.0,0.0,0.0,0.4336734693877551,0.43197278911564624,-0.0017006802721088454,0.0,0.0,0.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.7484177215189873,0.0,0.75,0.75,0.0,0.7492063492063492,0.7492063492063492,0.0,0.05030035972595215,0.05073189735412598,0.0004315376281738281,0.0,0.0,0.0,0.6782077393075356,0.6775510204081633,-0.000656718899372355,0.0,0.0,0.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.7484076433121019,0.0,0.75,0.75,0.0,0.7492012779552716,0.7492012779552716,0.0,0.0504145622253418,0.05081486701965332,0.00040030479431152344,0.0,0.0,0.0,0.6802443991853361,0.6795918367346939,-0.0006525624506421579,0.0,0.0,0.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.49838709677419357,0.49842767295597484,4.057618178127109e-05,0.5,0.5,0.0,0.49919093851132684,0.499211356466877,2.0417955550133815e-05,0.05131411552429199,0.0505983829498291,-0.0007157325744628906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.49841772151898733,0.0,0.5,0.5,0.0,0.4992063492063492,0.4992063492063492,0.0,0.0507810115814209,0.05054974555969238,-0.00023126602172851562,0.0,0.0,0.0,0.46258503401360546,0.46258503401360546,0.0,0.0,0.0,0.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05128741264343262,0.05076098442077637,-0.00052642822265625,0.0,0.0,0.0,0.46440677966101696,0.4641638225255973,-0.00024295713541966357,0.0,0.0,0.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.49841772151898733,0.0,0.5,0.5,0.0,0.4992063492063492,0.4992063492063492,0.0,0.05032968521118164,0.050498247146606445,0.0001685619354248047,0.0,0.0,0.0,0.46440677966101696,0.46440677966101696,0.0,0.0,0.0,0.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4984076433121019,0.49841772151898733,1.0078206885422158e-05,0.5,0.5,0.0,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05095648765563965,0.050675153732299805,-0.00028133392333984375,0.0,0.0,0.0,0.4641638225255973,0.46075085324232085,-0.0034129692832764458,0.0,0.0,0.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9978813559322034,-1.7803731662158206e-05,1.0,1.0,0.0,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05056571960449219,0.05069231986999512,0.0001266002655029297,0.0,0.0,0.0,0.560081466395112,0.5573770491803278,-0.002704417214784205,0.0,0.0,0.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9978813559322034,-1.7803731662158206e-05,1.0,1.0,0.0,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.050751686096191406,0.05033302307128906,-0.00041866302490234375,0.0,0.0,0.0,0.5571428571428572,0.5591836734693878,0.0020408163265306367,0.0,0.0,0.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9978813559322034,-1.7803731662158206e-05,1.0,1.0,0.0,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05039501190185547,0.05068683624267578,0.0002918243408203125,0.0,0.0,0.0,0.5580448065173116,0.560081466395112,0.0020366598778004397,0.0,0.0,0.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7478813559322034,0.7478991596638656,1.7803731662158206e-05,0.75,0.75,0.0,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.05057978630065918,0.05071616172790527,0.00013637542724609375,0.0,0.0,0.0,0.6997455470737913,0.6956521739130435,-0.004093373160747871,0.0,0.0,0.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7478813559322034,0.7478813559322034,0.0,0.75,0.75,0.0,0.7489361702127659,0.7489361702127659,0.0,0.050560712814331055,0.05075263977050781,0.0001919269561767578,0.0,0.0,0.0,0.6982097186700768,0.6997455470737913,0.0015358284037145786,0.0,0.0,0.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.747787610619469,-0.00011154904439658608,0.75,0.75,0.0,0.748945147679325,0.7488888888888889,-5.625879043602566e-05,0.05033230781555176,0.05056476593017578,0.00023245811462402344,0.0,0.0,0.0,0.6972010178117048,0.7064935064935065,0.009292488681801658,0.0,0.0,0.0,43
