model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481060606060606,0.9977272727272728,0.24962121212121224,0.75,1.0,0.25,0.7490494296577946,0.9988584474885844,0.2498090178307898,0.05272030830383301,0.05398643427881701,0.0012661259749840031,0.0,0.0,0.0,0.5254237288135594,0.6323268206039077,0.10690309179034829,0.1,0.05,25.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9984939759036144,0.9982394366197183,-0.0002545392838961824,1.0,1.0,0.0,0.9992447129909365,0.9991166077738516,-0.0001281052170849506,0.052205562591552734,0.05331811375088162,0.0011125511593288867,0.0,0.0,0.0,0.4186471663619744,0.503690036900369,0.08504287053839454,0.1,0.05,25.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7483552631578947,0.9976415094339622,0.24928624627606755,0.75,1.0,0.25,0.7491749174917492,0.9988151658767772,0.24964024838502796,0.050464630126953125,0.05318219573409469,0.0027175656071415644,0.0,0.0,0.0,0.6537585421412301,0.7478260869565218,0.09406754481529167,0.1,0.05,25.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7483552631578947,0.9975728155339806,0.2492175523760859,0.75,1.0,0.25,0.7491749174917492,0.998780487804878,0.2496055703131288,0.05138039588928223,0.05508169260892001,0.0037012967196377866,0.0,0.0,0.0,0.67170626349892,0.7416481069042317,0.06994184340531162,0.1,0.05,25.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4982394366197183,0.997787610619469,0.49954817399975066,0.5,1.0,0.5,0.4991166077738516,0.9988888888888889,0.49977228111503735,0.054529428482055664,0.0528823184967041,-0.001647109985351565,0.0,0.0,0.0,0.0,0.16312056737588654,0.16312056737588654,0.1,0.05,25.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.49834437086092714,0.9977678571428572,0.49942348628193006,0.5,1.0,0.5,0.4991694352159468,0.9988789237668161,0.4997094885508693,0.05062055587768555,0.05523477751633216,0.0046142216386466164,0.0,0.0,0.0,0.43018867924528303,0.5519713261648745,0.12178264691959151,0.1,0.05,25.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4983333333333333,0.9976635514018691,0.49933021806853584,0.5,1.0,0.5,0.4991638795986622,0.9988262910798122,0.49966241148115004,0.05397295951843262,0.05358610655132093,-0.00038685296711168937,0.0,0.0,0.0,0.46996466431095407,0.5957446808510638,0.12578001654010973,0.1,0.05,25.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.49834437086092714,0.9973958333333334,0.4990514624724062,0.5,1.0,0.5,0.4991694352159468,0.9986910994764397,0.49952166426049294,0.055330753326416016,0.06350138269621751,0.008170629369801494,0.0,0.0,0.0,0.46830985915492956,0.6096654275092936,0.14135556835436408,0.1,0.05,25.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.49834437086092714,0.9977272727272728,0.49938290186634565,0.5,1.0,0.5,0.4991694352159468,0.9988584474885844,0.4996890122726376,0.053775787353515625,0.0537144397867137,-6.13475668019281e-05,0.0,0.0,0.0,0.46830985915492956,0.5901060070671378,0.12179614791220822,0.1,0.05,25.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978070175438596,0.9983974358974359,0.0005904183535763163,1.0,1.0,0.0,0.998898678414097,0.9991961414790997,0.00029746306500277875,0.06014227867126465,0.053988055749373,-0.006154222921891647,0.0,0.0,0.0,0.572354211663067,0.6059322033898306,0.03357799172676357,0.1,0.05,25.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978260869565218,0.9963768115942029,-0.0014492753623188692,1.0,1.0,0.0,0.9989082969432315,0.9981751824817519,-0.0007331144614796115,0.0527496337890625,0.060009121894836426,0.007259488105773926,0.0,0.0,0.0,0.5501066098081023,0.6414253897550112,0.09131877994690885,0.1,0.05,25.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978070175438596,0.997093023255814,-0.0007139942880456385,1.0,1.0,0.0,0.998898678414097,0.9985380116959064,-0.00036066671819057206,0.05201578140258789,0.053424286842346194,0.0014085054397583036,0.0,0.0,0.0,0.5365853658536586,0.6242038216560509,0.08761845580239236,0.1,0.05,25.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7477272727272728,0.9971264367816092,0.24939916405433638,0.75,1.0,0.25,0.7488584474885844,0.9985549132947977,0.2496964658062133,0.05334973335266113,0.054067738354206085,0.0007180050015449524,0.0,0.0,0.0,0.7027027027027027,0.7384196185286104,0.035716915825907636,0.1,0.05,25.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.7477477477477478,0.9983766233766234,0.2506288756288756,0.75,1.0,0.25,0.748868778280543,0.999185667752443,0.2503168894719,0.053575754165649414,0.05321991443634033,-0.00035583972930908203,0.0,0.0,0.0,0.704,0.7586206896551724,0.054620689655172416,0.1,0.05,25.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7477064220183487,0.9972222222222222,0.24951580020387354,0.75,1.0,0.25,0.7488479262672811,0.9986033519553073,0.2497554256880261,0.051865577697753906,0.053676514398484004,0.001810936700730098,0.0,0.0,0.0,0.6955307262569832,0.7347480106100795,0.03921728435309635,0.1,0.05,25.0,44
