model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.8355402767167472,-0.16445972328325276,1.0,0.8171428571428572,-0.18285714285714283,1.0,0.7558802364367232,-0.2441197635632768,0.049761295318603516,0.05037093162536621,0.0006096363067626953,0.0,0.0,0.0,0.5042735042735043,0.689419795221843,0.1851462909483388,0.2,0.1,40.0,45
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04558849334716797,0.05013751983642578,0.0045490264892578125,0.0,0.0,0.0,0.4283276450511945,0.5716723549488054,0.1433447098976109,0.2,0.1,40.0,45
Hybrid,3. Slowly Appearing Object: Section 5→3,0.7447552447552448,0.9961240310077519,0.25136878625250714,0.7462121212121212,0.9977777777777778,0.25156565656565655,0.7454414263749899,0.9969308035714286,0.2514893771964387,0.05032682418823242,0.050340890884399414,1.4066696166992188e-05,0.0,0.0,0.0,0.6855983772819473,0.7198364008179959,0.034238023536048656,0.2,0.1,40.0,45
Hybrid,4. Slowly Appearing Object: Section 5→4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.034362077713012695,0.05031943321228027,0.015957355499267578,0.0,0.0,0.0,0.6720977596741344,0.8530612244897959,0.1809634648156615,0.2,0.1,40.0,45
Hybrid,5A. Sudden Object Section 1,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.049759864807128906,0.00839543342590332,-0.041364431381225586,0.0,0.0,0.0,0.010238907849829351,0.32081911262798635,0.310580204778157,0.2,0.1,40.0,45
Hybrid,5B. Sudden Object Section 2,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,5.168896675109863,0.05010366439819336,-5.11879301071167,0.0,0.0,0.0,0.4576271186440678,0.6382252559726962,0.1805981373286284,0.2,0.1,40.0,45
Hybrid,5C. Sudden Object Section 3,0.5,1.0,0.5,0.49816176470588236,1.0,0.5018382352941176,0.49907749077490776,1.0,0.5009225092250922,0.03335738182067871,0.05037546157836914,0.01701807975769043,0.0,0.0,0.0,0.4594594594594595,0.5836177474402731,0.12415828798081358,0.2,0.1,40.0,45
Hybrid,5D. Sudden Object Section 4,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.04988837242126465,0.04799056053161621,-0.0018978118896484375,0.0,0.0,0.0,0.4594594594594595,0.7167235494880546,0.2572640900285951,0.2,0.1,40.0,45
Hybrid,5E. Sudden Object Section 5,0.49635036496350365,0.9917355371900827,0.495385172226579,0.5,0.9915254237288136,0.4915254237288136,0.49816176470588236,0.9914879745001449,0.49332620979426256,0.05046534538269043,0.050438880920410156,-2.6464462280273438e-05,0.0,0.0,0.0,0.4612794612794613,0.8020477815699659,0.34076832029050463,0.2,0.1,40.0,45
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05045199394226074,0.03300881385803223,-0.017443180084228516,0.0,0.0,0.0,0.5705521472392638,0.6434426229508197,0.07289047571155582,0.2,0.1,40.0,45
Hybrid,6B. Object Path 1→3→5→Free,1.0,0.9917763157894737,-0.008223684210526327,1.0,0.9941588785046729,-0.005841121495327117,1.0,0.9928643152509943,-0.007135684749005722,0.050657033920288086,0.0506281852722168,-2.8848648071289062e-05,0.0,0.0,0.0,0.5612244897959183,0.736734693877551,0.17551020408163265,0.2,0.1,40.0,45
Hybrid,6C. Object Path 1→4→5→Free,1.0,0.9981751824817519,-0.0018248175182481452,1.0,0.9987562189054726,-0.0012437810945273853,1.0,0.9984608076877404,-0.0015391923122596296,0.029808759689331055,0.050485849380493164,0.02067708969116211,0.0,0.0,0.0,0.5519348268839104,0.689161554192229,0.13722672730831864,0.2,0.1,40.0,45
Hybrid,6D. Object Path 2→5→Free,0.7410714285714286,1.0,0.2589285714285714,0.7413793103448276,1.0,0.2586206896551724,0.7410685805422648,1.0,0.25893141945773523,0.0505521297454834,0.04994487762451172,-0.0006072521209716797,0.0,0.0,0.0,0.7088607594936709,0.7201017811704835,0.011241021676812624,0.2,0.1,40.0,45
Hybrid,6E. Object Path 3→5→Free,1.0,0.9983221476510067,-0.001677852348993314,1.0,0.9985119047619048,-0.0014880952380952328,1.0,0.9984119805015327,-0.001588019498467319,0.050179243087768555,0.0501861572265625,6.9141387939453125e-06,0.0,0.0,0.0,0.6870229007633588,0.8081841432225064,0.12116124245914761,0.2,0.1,40.0,45
Hybrid,6F. Object Path 4→5→Free,0.7445652173913043,1.0,0.2554347826086957,0.7445652173913043,1.0,0.2554347826086957,0.7445054945054945,1.0,0.2554945054945055,0.05037546157836914,0.032929420471191406,-0.017446041107177734,0.0,0.0,0.0,0.6946564885496184,0.7448979591836735,0.05024147063405515,0.2,0.1,40.0,45
