model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481203007518797,0.9985632183908046,0.2504429176389249,0.75,1.0,0.25,0.7490566037735849,0.9992795389048992,0.25022293513131433,0.05043673515319824,0.05103282670716982,0.0005960915539715769,0.0,0.0,0.0,0.5196428571428572,0.7150170648464164,0.19537420770355918,0.2,0.1,40.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985955056179775,0.9986631016042781,6.759598630057262e-05,1.0,1.0,0.0,0.9992957746478873,0.9993297587131367,3.398406524934838e-05,0.05064201354980469,0.05114980329547012,0.0005077897456654337,0.0,0.0,0.0,0.43270868824531517,0.5709401709401709,0.13823148269485575,0.2,0.1,40.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.9971264367816092,0.24871879346950732,0.75,1.0,0.25,0.7492012779552716,0.9985549132947977,0.24935363533952615,0.0502629280090332,0.05114918220333937,0.0008862541943061644,0.0,0.0,0.0,0.6789366053169734,0.7836734693877551,0.10473686407078164,0.2,0.1,40.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.9980769230769231,0.24966927976482123,0.75,1.0,0.25,0.7492012779552716,0.9990347490347491,0.2498334710794775,0.050750017166137695,0.05128032896253798,0.0005303117964002846,0.0,0.0,0.0,0.6782786885245902,0.7893660531697342,0.11108736464514402,0.2,0.1,40.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.9971264367816092,0.49870871526262184,0.5,1.0,0.5,0.4992063492063492,0.9985549132947977,0.4993485640884485,0.05040311813354492,0.051357694294141686,0.0009545761605967637,0.0,0.0,0.0,0.0,0.336734693877551,0.336734693877551,0.2,0.1,40.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.9973684210526316,0.49896077774052966,0.5,1.0,0.5,0.4992012779552716,0.9986772486772486,0.499475970721977,0.050377845764160156,0.05118840762547084,0.0008105618613106838,0.0,0.0,0.0,0.46598639455782315,0.6219931271477663,0.1560067325899432,0.2,0.1,40.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.49841772151898733,0.9971264367816092,0.49870871526262184,0.5,1.0,0.5,0.4992063492063492,0.9985549132947977,0.4993485640884485,0.0506899356842041,0.051301625641909515,0.0006116899577054136,0.0,0.0,0.0,0.46258503401360546,0.6484641638225256,0.18587912980892013,0.2,0.1,40.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4983974358974359,0.9966666666666667,0.4982692307692308,0.5,1.0,0.5,0.4991961414790997,0.9983221476510067,0.499126006171907,0.052149295806884766,0.05094326287508011,-0.001206032931804657,0.0,0.0,0.0,0.46757679180887374,0.6860068259385665,0.2184300341296928,0.2,0.1,40.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.9979508196721312,0.49953309815314384,0.5,1.0,0.5,0.4992063492063492,0.9989711934156378,0.4997648442092886,0.05020546913146973,0.05155158624416444,0.0013461171126947155,0.0,0.0,0.0,0.46440677966101696,0.673469387755102,0.20906260809408506,0.2,0.1,40.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9962121212121212,-0.0016870384517443382,1.0,1.0,0.0,0.998945147679325,0.9980916030534351,-0.0008535446258898238,0.050688982009887695,0.05130127148750501,0.0006122894776173157,0.0,0.0,0.0,0.5564681724845996,0.6673469387755102,0.11087876629091065,0.2,0.1,40.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9962121212121212,-0.0016870384517443382,1.0,1.0,0.0,0.998945147679325,0.9980916030534351,-0.0008535446258898238,0.05060839653015137,0.05272242185231801,0.002114025322166646,0.0,0.0,0.0,0.5580448065173116,0.6735112936344969,0.11546648711718532,0.2,0.1,40.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978813559322034,0.9976635514018691,-0.0002178045303342646,1.0,1.0,0.0,0.9989361702127659,0.9988262910798122,-0.00010987913295368301,0.05081748962402344,0.051461465218487906,0.0006439755944644687,0.0,0.0,0.0,0.558282208588957,0.6693877551020408,0.1111055465130838,0.2,0.1,40.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7478813559322034,0.9957627118644068,0.2478813559322034,0.75,1.0,0.25,0.7489361702127659,0.9978632478632479,0.24892707765048194,0.05376577377319336,0.05070582798549107,-0.0030599457877022868,0.0,0.0,0.0,0.6974358974358974,0.7959183673469388,0.09848246991104137,0.2,0.1,40.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.9985380116959064,0.25063885203204084,0.75,1.0,0.25,0.748945147679325,0.999266862170088,0.250321714490763,0.05051755905151367,0.050929345190525055,0.00041178613901138306,0.0,0.0,0.0,0.6979695431472082,0.7806122448979592,0.08264270175075106,0.2,0.1,40.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.9962686567164178,0.2483694970525523,0.75,1.0,0.25,0.748945147679325,0.9981203007518797,0.24917515307255478,0.050304412841796875,0.05187385082244873,0.0015694379806518582,0.0,0.0,0.0,0.6979695431472082,0.7512820512820513,0.05331250813484312,0.2,0.1,40.0,45
