model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.9166666666666666,-0.08333333333333337,1.0,0.9984375,-0.0015625000000000222,1.0,0.9492163009404389,-0.05078369905956115,0.050159454345703125,0.05066251754760742,0.0005030632019042969,0.0,0.0,0.0,0.5042735042735043,0.4991482112436116,-0.005125293029892675,0.0,0.0,0.0,45
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,5.16389799118042,0.04033493995666504,-5.123563051223755,0.0,0.0,0.0,0.4358974358974359,0.4302721088435374,-0.00562532705389851,0.0,0.0,0.0,45
Sequence,3. Slowly Appearing Object: Section 5→3,0.9018691588785046,0.6520061728395061,-0.24986298603899848,0.7666666666666666,0.5148148148148148,-0.25185185185185177,0.720203488372093,0.46703152893172084,-0.2531719594403722,0.050774335861206055,0.015868186950683594,-0.03490614891052246,0.0,0.0,0.0,0.6720977596741344,0.6747967479674797,0.0026989882933452503,0.0,0.0,0.0,45
Sequence,4. Slowly Appearing Object: Section 5→4,0.6495398773006135,0.649390243902439,-0.00014963339817442023,0.5109489051094891,0.5055555555555555,-0.005393349553933557,0.4581191361421688,0.44789246598075005,-0.01022667016141876,0.03944253921508789,0.05048942565917969,0.011046886444091797,0.0,0.0,0.0,0.6747967479674797,0.6741344195519349,-0.0006623284155448106,0.0,0.0,0.0,45
Sequence,5A. Sudden Object Section 1,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.029204130172729492,0.051271677017211914,0.022067546844482422,0.0,0.0,0.0,0.0033783783783783786,0.0033783783783783786,0.0,0.0,0.0,0.0,45
Sequence,5B. Sudden Object Section 2,0.49816176470588236,0.5,0.0018382352941176405,0.5,0.5,0.0,0.49907749077490776,0.5,0.0009225092250922384,0.007037162780761719,5.175805568695068,5.168768405914307,0.0,0.0,0.0,0.4594594594594595,0.45918367346938777,-0.00027578599007171967,0.0,0.0,0.0,45
Sequence,5C. Sudden Object Section 3,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,5.185272455215454,5.243825435638428,0.05855298042297363,0.0,0.0,0.0,0.4576271186440678,0.46551724137931033,0.007890122735242533,0.0,0.0,0.0,45
Sequence,5D. Sudden Object Section 4,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,5.20042872428894,5.216527700424194,0.016098976135253906,0.0,0.0,0.0,0.4560810810810811,0.4576271186440678,0.001546037562986713,0.0,0.0,0.0,45
Sequence,5E. Sudden Object Section 5,0.5,0.5018382352941176,0.0018382352941176405,0.25027952480782667,0.5002893518518519,0.2500098270440252,0.25288782705511226,0.2565424065651705,0.0036545795100582645,5.143983364105225,0.0506739616394043,-5.09330940246582,0.0,0.0,0.0,0.46258503401360546,0.46283783783783783,0.0002528038242323727,0.0,0.0,0.0,45
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.1232995986938477,3.120570659637451,-0.0027289390563964844,0.0,0.0,0.0,0.5510204081632653,0.5567010309278351,0.00568062276456982,0.0,0.0,0.0,45
Sequence,6B. Object Path 1→3→5→Free,0.8759328358208955,0.8783018867924528,0.0023690509715572627,0.7537037037037038,0.7611111111111111,0.007407407407407307,0.6747930665990473,0.6908526555950549,0.01605958899600768,3.1158297061920166,0.0505828857421875,-3.065246820449829,0.0,0.0,0.0,0.5510204081632653,0.5519348268839104,0.0009144187206451271,0.0,0.0,0.0,45
Sequence,6C. Object Path 1→4→5→Free,0.625,0.6276978417266187,0.0026978417266186883,0.75,0.7478260869565218,-0.0021739130434782483,0.6666666666666666,0.6679559159908505,0.0012892493241838388,3.276315689086914,0.04047250747680664,-3.2358431816101074,0.0,0.0,0.0,0.5532786885245902,0.5708418891170431,0.017563200592452977,0.0,0.0,0.0,45
Sequence,6D. Object Path 2→5→Free,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,3.1263883113861084,0.03886771202087402,-3.0875205993652344,0.0,0.0,0.0,0.7051282051282052,0.7058823529411765,0.0007541478129713397,0.0,0.0,0.0,45
Sequence,6E. Object Path 3→5→Free,0.6263837638376384,0.875,0.24861623616236161,0.5018518518518518,0.6268518518518518,0.125,0.4215686274509804,0.5870098039215685,0.16544117647058815,0.03857254981994629,0.05046439170837402,0.011891841888427734,0.0,0.5,0.5,0.6938775510204082,0.6913265306122449,-0.0025510204081632404,0.0,0.0,0.0,45
Sequence,6F. Object Path 4→5→Free,0.625,0.37410071942446044,-0.25089928057553956,0.5036496350364963,0.5,-0.0036496350364962904,0.42386091127098324,0.4158653846153846,-0.007995526655598661,0.05054664611816406,0.0023131370544433594,-0.0482335090637207,0.0,0.0,0.0,0.6938775510204082,0.7073791348600509,0.013501583839642728,0.0,0.0,0.0,45
