model,condition,Precision,Recall,F1,Full_Brake_FNR,MTTD,NMR
RB,baseline,0.7315444059022291,0.7333333333333333,0.7324355825462378,0.0,0.050719690322875974,0.5275238483134751
RB,moderate,0.9970996893741819,1.0,0.9985344097883948,0.0,0.0513349789431833,0.6084959977873754
RB,severe,0.9972883756607404,1.0,0.9986359522835312,0.0,0.05132992669373731,0.677581573861639
BF,baseline,0.6861263602368624,0.7,0.6895417470599766,0.06666666666666667,0.047204987208048506,0.4941534763962386
BF,moderate,0.9512464146974867,0.9577187949935818,0.9407513388009761,0.05904761904761904,0.05132345504533657,0.5821436465225509
BF,severe,0.9237372398598976,0.9491117514809786,0.9264225387329319,0.048,0.051443764856686426,0.6476335302865013
DS,baseline,0.7315452198464224,0.7333333333333333,0.7324359922733338,0.0,0.050768009821573895,0.5275932415792185
DS,moderate,0.9948621657115816,1.0,0.9973299498657193,0.0,0.05479878627076866,0.6050819272665635
DS,severe,0.997544983213889,1.0,0.9987653778010308,0.0,0.05467188642182919,0.6720425873230963
XGB,baseline,0.752409255494459,0.7797717978467488,0.7606683037902511,0.0,0.016776863733927408,0.535303504331769
XGB,moderate,0.8505879552173371,0.8848266608939752,0.8595458562943814,0.0,0.032404756546020506,0.6233373096268485
XGB,severe,0.8542600225453039,0.8562740877763109,0.8438749161232278,0.0,0.015595690409342448,0.6995883683376279
SMLP,baseline,0.7418331393616494,0.7474685885618411,0.7440913526784975,0.0,0.6617457230885824,0.526990787107856
SMLP,moderate,0.9299572678531752,0.9232452395959084,0.9249605027988292,0.0,0.14142635663350422,0.6055483273535623
SMLP,severe,0.9646850572147289,0.9605265489246104,0.9622122458738126,0.0,0.08774442672729492,0.709956916540672
TS,baseline,0.6983334511097508,0.6769924181427804,0.632157764169396,0.03333333333333333,1.2799153804779053,0.5273974335105204
TS,moderate,0.899110445356136,0.8323879837552782,0.8293555669936222,0.18231282606282606,0.5303357760111491,0.6229724362698933
TS,severe,0.9465502762537596,0.8688819848725703,0.8781435445060225,0.11865498133443776,0.05672016143798828,0.701993012406653
HB,baseline,0.7655830215297799,0.7658987790228087,0.7657302136386619,0.0,0.3886293729146322,0.5292940966129255
HB,moderate,0.9591715851688009,0.9540549543628392,0.9530803610967428,0.0,0.04391638437906901,0.6154484101544602
HB,severe,0.987444899389121,0.9865248707214332,0.9822690745299043,0.0,0.04504373868306478,0.6825297318116452
