model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,0.7482876712328768,-0.001712328767123239,0.75,0.75,0.0,0.75,0.7491408934707904,-0.0008591065292096189,0.050024986267089844,0.05103278160095215,0.0010077953338623047,0.0,0.0,0.0,0.5042735042735043,0.49324324324324326,-0.011030261030261002,0.0,0.0,0.0,46
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9910714285714286,-0.008928571428571397,1.0,0.99,-0.010000000000000009,1.0,0.9903525046382189,-0.009647495361781111,0.04372715950012207,0.04995846748352051,0.0062313079833984375,0.0,0.0,0.0,0.4387755102040816,0.4406779661016949,0.0019024558976132866,0.0,0.0,0.0,46
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.05038785934448242,0.05014443397521973,-0.0002434253692626953,0.0,0.0,0.0,0.6836734693877551,0.6810699588477366,-0.0026035105400185055,0.0,0.0,0.0,46
Hybrid,4. Slowly Appearing Object: Section 5→4,0.7481617647058824,0.75,0.0018382352941176405,0.7487244897959184,0.75,0.0012755102040815647,0.7484381045856494,0.75,0.0015618954143505892,0.05021524429321289,0.050362586975097656,0.00014734268188476562,0.0,0.0,0.0,0.6741344195519349,0.6741344195519349,0.0,0.0,0.0,0.0,46
Hybrid,5A. Sudden Object Section 1,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.050106048583984375,0.05025625228881836,0.00015020370483398438,0.0,0.0,0.0,0.0033783783783783786,0.0033783783783783786,0.0,0.0,0.0,0.0,46
Hybrid,5B. Sudden Object Section 2,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.005017757415771484,5.188915014266968,5.183897256851196,0.0,0.0,0.0,0.4560810810810811,0.4576271186440678,0.001546037562986713,0.0,0.0,0.0,46
Hybrid,5C. Sudden Object Section 3,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.05038285255432129,0.05079960823059082,0.00041675567626953125,0.0,0.0,0.0,0.4745762711864407,0.4576271186440678,-0.01694915254237289,0.0,0.0,0.0,46
Hybrid,5D. Sudden Object Section 4,0.75,0.5,-0.25,0.75,0.49816176470588236,-0.25183823529411764,0.75,0.49907749077490776,-0.25092250922509224,0.0509495735168457,0.025597095489501953,-0.02535247802734375,0.0,0.0,0.0,0.4576271186440678,0.4594594594594595,0.0018323408153916865,0.0,0.0,0.0,46
Hybrid,5E. Sudden Object Section 5,0.49816176470588236,0.75,0.25183823529411764,0.5,0.75,0.25,0.49907749077490776,0.75,0.25092250922509224,0.05032014846801758,0.05059933662414551,0.0002791881561279297,0.0,0.0,0.0,0.4594594594594595,0.4745762711864407,0.015116811726981205,0.0,0.0,0.0,46
Hybrid,6A. Object Path 1→2→5→Free,1.0,0.9913793103448276,-0.008620689655172376,1.0,0.9910714285714286,-0.008928571428571397,1.0,0.9910685805422648,-0.008931419457735235,0.05023360252380371,0.05012869834899902,-0.0001049041748046875,0.0,0.0,0.0,0.5612244897959183,0.5714285714285714,0.010204081632653073,0.0,0.0,0.0,46
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.050240516662597656,3.1183722019195557,3.068131685256958,0.0,0.0,0.0,0.5519348268839104,0.5510204081632653,-0.0009144187206451271,0.0,0.0,0.0,46
Hybrid,6C. Object Path 1→4→5→Free,1.0,0.9947552447552448,-0.005244755244755206,1.0,0.9945652173913043,-0.005434782608695676,1.0,0.994602570574302,-0.005397429425697986,0.05032706260681152,0.050262451171875,-6.461143493652344e-05,0.0,0.0,0.0,0.5621181262729125,0.569672131147541,0.007554004874628539,0.0,0.0,0.0,46
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.050266265869140625,0.0502171516418457,-4.9114227294921875e-05,0.0,0.0,0.0,0.7088607594936709,0.6870229007633588,-0.021837858730312076,0.0,0.0,0.0,46
Hybrid,6E. Object Path 3→5→Free,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.05034232139587402,0.050345420837402344,3.0994415283203125e-06,0.0,0.0,0.0,0.6938775510204082,0.6946564885496184,0.0007789375292102108,0.0,0.0,0.0,46
Hybrid,6F. Object Path 4→5→Free,0.75,0.7481617647058824,-0.0018382352941176405,0.75,0.74822695035461,-0.0017730496453900457,0.75,0.7481878110596052,-0.00181218894039481,0.050116777420043945,0.002042531967163086,-0.04807424545288086,0.0,0.0,0.0,0.6930946291560103,0.696969696969697,0.003875067813686739,0.0,0.0,0.0,46
