model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09224011713030747,0.5053040178929893,0.41306390076268185,0.0,0.051151025939632104,0.051151025939632104,1.0,0.7976190476190477,-0.20238095238095233,0.0,130.0,130.0,0.2,0.1,40.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.970822736642655,-0.028469048059894586,0.050510406494140625,0.05080565972761674,0.0002952532334761157,0.0,0.0,0.0,126.5,167.0,40.5,0.2,0.1,40.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9671151673044922,0.21791388934922062,0.05022931098937988,0.050944182337546835,0.0007148713481669525,0.0,0.0,0.0,167.0,188.0,21.0,0.2,0.1,40.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9596829335539013,0.21047658434755212,0.05045676231384277,0.050844701560767924,0.0003879392469251508,0.0,0.0,0.0,166.0,193.0,27.0,0.2,0.1,40.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9035479026978893,0.40434662474261773,0.05029487609863281,0.05135254162113841,0.0010576655225056006,0.0,0.0,0.0,0.0,47.5,47.5,0.2,0.1,40.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9823232323232324,0.48311688311688317,0.050722360610961914,0.051249488194783525,0.0005271275838216113,0.0,0.0,0.0,68.5,91.0,22.5,0.2,0.1,40.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9271943793220389,0.42799310136676727,0.050551414489746094,0.051112144421308466,0.0005607299315623718,0.0,0.0,0.0,68.5,101.0,32.5,0.2,0.1,40.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9585131269544982,0.4593118489992266,0.05060434341430664,0.05126922026924465,0.000664876854938011,0.0,0.0,0.0,68.0,100.5,32.5,0.2,0.1,40.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9139596711638205,0.4147533219574713,0.05086398124694824,0.05168733331892225,0.0008233520719740095,0.0,0.0,0.0,68.5,97.5,29.0,0.2,0.1,40.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9692156527682844,-0.0297294949110406,0.050457000732421875,0.051027647992397875,0.0005706472599759996,0.0,0.0,0.0,137.5,154.5,17.0,0.2,0.1,40.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998917748917749,0.954848819476479,-0.044068929441269944,0.05028414726257324,0.05131819588797433,0.0010340486254010878,0.0,0.0,0.0,136.0,153.5,17.5,0.2,0.1,40.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9439990053672266,-0.054937164845539344,0.05042219161987305,0.050766994213235786,0.0003448025933627391,0.0,0.0,0.0,137.5,169.0,31.5,0.2,0.1,40.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.975721892841458,0.22678572262869212,0.05045676231384277,0.05151606798171997,0.0010593056678771945,0.0,0.0,0.0,136.5,153.0,16.5,0.2,0.1,40.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9531022383189567,0.20415709063963172,0.050611257553100586,0.051656507676647555,0.0010452501235469688,0.0,0.0,0.0,137.0,157.5,20.5,0.2,0.1,40.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9570235637149866,0.20807841603566168,0.05062603950500488,0.05081560331232408,0.00018956380731919437,0.0,0.0,0.0,137.5,145.5,8.0,0.2,0.1,40.0,42
