model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490272373540856,0.9992877492877493,0.2502605119336637,0.05040931701660156,0.053384378978184294,0.002975061961582731,0.0,0.0,0.0,141.5,191.0,49.5,0.2,0.1,40.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9990566037735849,0.9992447129909365,0.00018810921735168407,0.32483792304992676,0.05474463105201721,-0.27009329199790955,0.0,0.0,0.0,104.0,151.0,47.0,0.2,0.1,40.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491525423728813,0.9981203007518797,0.24896775837899843,0.0520172119140625,0.0545964241027832,0.002579212188720703,0.0,0.0,0.0,146.0,172.5,26.5,0.2,0.1,40.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7490421455938697,0.9990706319702602,0.2500284863763905,0.0696403980255127,0.05913568288087845,-0.010504715144634247,0.0,0.0,0.0,143.0,164.0,21.0,0.2,0.1,40.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4991103202846975,0.9980314960629921,0.49892117577829465,0.05277228355407715,0.060391385214669364,0.007619101660592216,0.0,0.0,0.0,0.0,46.5,46.5,0.2,0.1,40.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4991349480968858,0.999185667752443,0.5000507196555573,0.0522615909576416,0.05528027583391239,0.0030186848762707857,0.0,0.0,0.0,64.0,93.0,29.0,0.2,0.1,40.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4991166077738516,0.9985549132947977,0.49943830552094615,0.052507638931274414,0.053395007107708906,0.0008873681764344915,0.0,0.0,0.0,58.0,85.5,27.5,0.2,0.1,40.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.49907749077490776,0.9983443708609272,0.49926688008601944,0.05057692527770996,0.05462535651954445,0.004048431241834488,0.0,0.0,0.0,61.0,82.5,21.5,0.2,0.1,40.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.49912280701754386,0.998,0.49887719298245614,0.05573391914367676,0.05684552987416585,0.0011116107304890918,0.0,0.0,0.0,65.5,85.0,19.5,0.2,0.1,40.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998868778280543,0.9991582491582491,0.0002894708777061439,0.05118441581726074,0.054395822378305286,0.003211406561044544,0.0,0.0,0.0,119.0,148.0,29.0,0.2,0.1,40.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9988479262672811,0.9989626556016598,0.00011472933437861599,0.050859928131103516,0.05632024258375168,0.005460314452648163,0.0,0.0,0.0,113.0,139.5,26.5,0.2,0.1,40.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9988584474885844,0.998780487804878,-7.795968370638562e-05,0.052379608154296875,0.06629503134525183,0.013915423190954956,0.0,0.0,0.0,123.0,143.0,20.0,0.2,0.1,40.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7487437185929648,0.9988038277511961,0.2500601091582313,0.054509639739990234,0.058552528682507966,0.004042888942517732,0.0,0.0,0.0,116.5,135.0,18.5,0.2,0.1,40.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7488584474885844,0.9989795918367347,0.25012114434815025,0.053186893463134766,0.062490609384352164,0.009303715921217398,0.0,0.0,0.0,128.0,135.0,7.0,0.2,0.1,40.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7487046632124352,0.9980314960629921,0.2493268328505569,0.05164337158203125,0.05534994602203369,0.0037065744400024414,0.0,0.0,0.0,119.5,138.5,19.0,0.2,0.1,40.0,42
