model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.749003984063745,0.9983660130718954,0.2493620290081504,0.05190706253051758,0.050912741068247204,-0.0009943214622703742,0.0,0.0,0.0,147.0,212.5,65.5,0.2,0.1,40.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992957746478873,0.9987179487179487,-0.0005778259299386024,0.051572322845458984,0.05096781695330584,-0.0006045058921531413,0.0,0.0,0.0,126.5,169.0,42.5,0.2,0.1,40.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9984662576687117,0.24925990846236246,0.050315141677856445,0.05139436620347043,0.0010792245256139865,0.0,0.0,0.0,166.5,190.0,23.5,0.2,0.1,40.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.998407643312102,0.24920129410575276,0.050269126892089844,0.05100319726126534,0.0007340703691754991,0.0,0.0,0.0,165.5,190.5,25.0,0.2,0.1,40.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9983221476510067,0.4991208696957351,0.05068850517272949,0.05069938898086548,1.088380813598494e-05,0.0,0.0,0.0,0.0,50.0,50.0,0.2,0.1,40.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9991694352159468,0.4999630860095976,0.05080270767211914,0.05161893909627741,0.0008162314241582716,0.0,0.0,0.0,68.5,90.5,22.0,0.2,0.1,40.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9982993197278912,0.499092970521542,0.05039715766906738,0.050740450620651245,0.0003432929515838623,0.0,0.0,0.0,68.5,101.5,33.0,0.2,0.1,40.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4991961414790997,0.9992537313432835,0.5000575898641839,0.05039334297180176,0.050943182862323265,0.0005498398905215071,0.0,0.0,0.0,68.5,101.0,32.5,0.2,0.1,40.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9984848484848485,0.4992784992784993,0.05042552947998047,0.05133791871972986,0.0009123892397493935,0.0,0.0,0.0,68.5,99.5,31.0,0.2,0.1,40.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9993333333333333,0.0003971631205673676,0.05214285850524902,0.05142125129699707,-0.0007216072082519565,0.0,0.0,0.0,137.5,159.0,21.5,0.2,0.1,40.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.99822695035461,-0.0007092198581559739,0.05083441734313965,0.05118381636483329,0.0003493990216936402,0.0,0.0,0.0,136.5,155.5,19.0,0.2,0.1,40.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9993438320209974,0.00040766180823148535,0.05048489570617676,0.05135095530542834,0.0008660595992515813,0.0,0.0,0.0,136.5,169.5,33.0,0.2,0.1,40.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9993224932249323,0.25038632301216635,0.05036425590515137,0.05124439597129822,0.0008801400661468534,0.0,0.0,0.0,136.5,154.0,17.5,0.2,0.1,40.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9992537313432835,0.2503085836639586,0.05056595802307129,0.051653631031513214,0.001087673008441925,0.0,0.0,0.0,136.5,158.0,21.5,0.2,0.1,40.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9983443708609272,0.24939922318160224,0.050855398178100586,0.05109140452216653,0.00023600634406594628,0.0,0.0,0.0,137.5,147.5,10.0,0.2,0.1,40.0,42
