model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.75,-0.25,nan,nan,nan,0.0,0.0,0.0,295.0,291.0,-4.0,0.0,0.0,0.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9981587970807595,1.0,0.0018412029192405033,nan,nan,nan,0.00641025641025641,0.0,-0.00641025641025641,256.0,251.0,-5.0,0.0,0.0,0.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,338.0,332.0,-6.0,0.0,0.0,0.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.75,0.0,0.2233269214630127,0.12393617630004883,-0.09939074516296387,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,42
Sequence,5A. Sudden Object Section 1,0.5,0.5,0.0,0.0676724910736084,0.11466789245605469,0.04699540138244629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
Sequence,5B. Sudden Object Section 2,0.75,0.5,-0.25,nan,nan,nan,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,42
Sequence,5C. Sudden Object Section 3,0.5,0.5,0.0,0.16050052642822266,nan,nan,0.0,0.0,0.0,135.0,136.0,1.0,0.0,0.0,0.0,42
Sequence,5D. Sudden Object Section 4,0.5,0.5,0.0,0.12929654121398926,0.22409558296203613,0.09479904174804688,0.0,0.0,0.0,140.0,135.0,-5.0,0.0,0.0,0.0,42
Sequence,5E. Sudden Object Section 5,0.2564626777520331,0.5064626777520331,0.25000000000000006,0.16746878623962402,nan,nan,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,42
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,275.0,271.0,-4.0,0.0,0.0,0.0,42
Sequence,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,0.11602473258972168,0.1225128173828125,0.00648808479309082,0.0,0.0,0.0,275.0,270.0,-5.0,0.0,0.0,0.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,0.29545044898986816,0.11834216117858887,-0.1771082878112793,0.0,0.0,0.0,275.0,275.0,0.0,0.0,0.0,0.0,42
Sequence,6D. Object Path 2→5→Free,0.75,0.75,0.0,0.22548675537109375,0.09004926681518555,-0.1354374885559082,0.0,0.0,0.0,275.0,275.0,0.0,0.0,0.0,0.0,42
Sequence,6E. Object Path 3→5→Free,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,277.0,276.0,-1.0,0.0,0.0,0.0,42
Sequence,6F. Object Path 4→5→Free,0.75,0.75,0.0,0.05949687957763672,nan,nan,0.0,0.0,0.0,275.0,277.0,2.0,0.0,0.0,0.0,42
