model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.9362262003911053,-0.06377379960889473,nan,nan,nan,0.0,0.0,0.0,300.0,369.0,69.0,0.1,0.05,25.0,42
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9981587970807595,0.9409596262887412,-0.057199170792018306,nan,nan,nan,0.00641025641025641,0.0,-0.00641025641025641,256.0,307.0,51.0,0.1,0.05,25.0,42
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.951565863687247,0.20156586368724705,0.20938611030578613,nan,nan,0.0,0.0,0.0,330.0,366.0,36.0,0.1,0.05,25.0,42
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.8522513113815893,0.10225131138158927,nan,nan,nan,0.0,0.45454545454545453,0.45454545454545453,332.0,385.0,53.0,0.1,0.05,25.0,42
Sequence,5A. Sudden Object Section 1,0.5,0.7125144762872612,0.21251447628726117,0.27156567573547363,nan,nan,0.0,0.0,0.0,0.0,64.0,64.0,0.1,0.05,25.0,42
Sequence,5B. Sudden Object Section 2,0.5,0.8422922144775102,0.34229221447751024,0.20557665824890137,nan,nan,0.0,0.0,0.0,135.0,196.0,61.0,0.1,0.05,25.0,42
Sequence,5C. Sudden Object Section 3,0.5,0.8121039097774808,0.3121039097774808,0.16356587409973145,nan,nan,0.0,0.0,0.0,135.0,184.0,49.0,0.1,0.05,25.0,42
Sequence,5D. Sudden Object Section 4,0.4975051637308826,0.8463641602391174,0.3488589965082348,nan,nan,nan,0.0,0.0,0.0,138.0,139.0,1.0,0.1,0.05,25.0,42
Sequence,5E. Sudden Object Section 5,0.2556219175602914,0.41184192580469176,0.15622000824440035,0.16489148139953613,nan,nan,0.0,0.9090909090909091,0.9090909090909091,137.0,174.0,37.0,0.1,0.05,25.0,42
Sequence,6A. Object Path 1→2→5→Free,0.9981878110596052,0.9511761931909024,-0.04701161786870278,nan,nan,nan,0.0,0.0,0.0,276.0,303.0,27.0,0.1,0.05,25.0,42
Sequence,6B. Object Path 1→3→5→Free,1.0,0.9209741630231825,-0.07902583697681753,0.06868815422058105,nan,nan,0.0,0.054945054945054944,0.054945054945054944,275.0,321.0,46.0,0.1,0.05,25.0,42
Sequence,6C. Object Path 1→4→5→Free,1.0,0.9398530794436167,-0.060146920556383265,nan,nan,nan,0.0,0.0,0.0,271.0,312.0,41.0,0.1,0.05,25.0,42
Sequence,6D. Object Path 2→5→Free,1.0,0.9660495121402417,-0.033950487859758294,nan,nan,nan,0.0,0.0,0.0,270.0,292.0,22.0,0.1,0.05,25.0,42
Sequence,6E. Object Path 3→5→Free,0.75,0.6878831532613044,-0.06211684673869555,nan,nan,nan,0.0,0.0,0.0,276.0,318.0,42.0,0.1,0.05,25.0,42
Sequence,6F. Object Path 4→5→Free,0.7481617647058824,0.9402405222002086,0.19207875749432624,nan,nan,nan,1.0,0.0,-1.0,272.0,306.0,34.0,0.1,0.05,25.0,42
