model,condition,Precision,Recall,F1,Full_Brake_FNR,MTTD,NMR
RB,baseline,0.732436901567897,0.732436901567897,0.732436901567897,0.0,0.05056769053141276,113.46666666666667
RB,moderate,0.9988918175225993,0.9988918175225993,0.9988918175225993,0.0,0.05159085506780334,129.7
RB,severe,0.9987541370887812,0.9987541370887812,0.9987541370887812,0.0,0.05117089708389152,143.2
BF,baseline,0.6894989324964238,0.6894989324964238,0.6894989324964238,0.06666666666666667,0.04729460080464681,104.06666666666666
BF,moderate,0.9436681014053784,0.9436681014053784,0.9436681014053784,0.058258258258258255,0.051340248632406424,121.43333333333334
BF,severe,0.9228249560228606,0.9228249560228606,0.9228249560228606,0.05317460317460318,0.05116782096368403,136.56666666666666
DS,baseline,0.7324402948648122,0.7324402948648122,0.7324402948648122,0.0,0.05063440004984538,113.5
DS,moderate,0.998707625782706,0.998707625782706,0.998707625782706,0.0,0.057608788687071005,117.3
DS,severe,0.998703743412513,0.998703743412513,0.998703743412513,0.0,0.057053523464004455,127.33333333333333
XGB,baseline,0.7741314197974423,0.7741314197974423,0.7741314197974423,0.0,,155.93333333333334
XGB,moderate,0.8429218824699393,0.8429218824699393,0.8429218824699393,0.0,,179.6
XGB,severe,0.8430831007081143,0.8430831007081143,0.8430831007081143,0.0,,258.6666666666667
SMLP,baseline,0.7890818988379463,0.7890818988379463,0.7890818988379463,0.0,0.18338918685913086,210.8
SMLP,moderate,0.9789435362722145,0.9789435362722145,0.9789435362722145,0.0,,242.16666666666666
SMLP,severe,0.9585411533484074,0.9585411533484074,0.9585411533484074,0.0,,287.2
TS,baseline,0.7337641785168022,0.7337641785168022,0.7337641785168022,0.0,0.13226731618245444,226.06666666666666
TS,moderate,0.8474864207729468,0.8474864207729468,0.8474864207729468,0.09457209457209456,,269.06666666666666
TS,severe,0.8350405868132452,0.8350405868132452,0.8350405868132452,0.1674395310737561,,296.1333333333333
HB,baseline,0.8327001280866545,0.8327001280866545,0.8327001280866545,0.0,,219.4
HB,moderate,0.9675707120438845,0.9675707120438845,0.9675707120438845,0.0,,258.1333333333333
HB,severe,0.9470153537825148,0.9470153537825148,0.9470153537825148,0.0,,278.73333333333335
