model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7478991596638656,0.7491408934707904,0.0012417338069248274,0.04957866668701172,0.050322771072387695,0.0007441043853759766,0.0,0.0,0.0,300.0,292.0,-8.0,0.0,0.0,0.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9903525046382189,-0.009647495361781111,0.04489326477050781,0.050746917724609375,0.0058536529541015625,0.0,0.0,0.0,250.0,260.0,10.0,0.0,0.0,0.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,0.03936624526977539,0.0502781867980957,0.010911941528320312,0.0,0.0,0.0,333.0,330.0,-3.0,0.0,0.0,0.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,0.7484381045856494,0.75,0.0015618954143505892,0.050205230712890625,0.023791790008544922,-0.026413440704345703,0.0,0.0,0.0,331.0,331.0,0.0,0.0,0.0,0.0,42
Hybrid,5A. Sudden Object Section 1,0.5,0.5,0.0,0.05015921592712402,0.04984164237976074,-0.00031757354736328125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,42
Hybrid,5B. Sudden Object Section 2,0.4964788732394366,0.5,0.0035211267605633756,0.05045366287231445,0.050244808197021484,-0.00020885467529296875,0.0,0.0,0.0,144.0,139.0,-5.0,0.0,0.0,0.0,42
Hybrid,5C. Sudden Object Section 3,0.5,0.49907749077490776,-0.0009225092250922384,0.0523684024810791,0.022014141082763672,-0.03035426139831543,0.0,0.0,0.0,140.0,136.0,-4.0,0.0,0.0,0.0,42
Hybrid,5D. Sudden Object Section 4,0.49907749077490776,0.75,0.25092250922509224,0.0011172294616699219,0.027309656143188477,0.026192426681518555,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,42
Hybrid,5E. Sudden Object Section 5,0.5,0.75,0.25,0.0005331039428710938,0.05000114440917969,0.049468040466308594,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,42
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,0.0047605037689208984,0.04957318305969238,0.044812679290771484,0.0,0.0,0.0,270.0,276.0,6.0,0.0,0.0,0.0,42
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,0.050020694732666016,0.050307273864746094,0.0002865791320800781,0.0,0.0,0.0,273.0,275.0,2.0,0.0,0.0,0.0,42
Hybrid,6C. Object Path 1→4→5→Free,0.9981878110596052,1.0,0.00181218894039481,0.039806365966796875,0.050150156021118164,0.010343790054321289,0.0,0.0,0.0,276.0,276.0,0.0,0.0,0.0,0.0,42
Hybrid,6D. Object Path 2→5→Free,1.0,0.7445054945054945,-0.2554945054945055,0.0501561164855957,0.050436973571777344,0.0002808570861816406,0.0,0.0,0.0,270.0,273.0,3.0,0.0,0.0,0.0,42
Hybrid,6E. Object Path 3→5→Free,0.7463235294117647,0.75,0.003676470588235281,0.05052828788757324,0.05010819435119629,-0.0004200935363769531,0.0,0.0,0.0,136.0,271.0,135.0,0.0,0.0,0.0,42
Hybrid,6F. Object Path 4→5→Free,1.0,0.7481878110596052,-0.2518121889403948,0.050376176834106445,0.02016758918762207,-0.030208587646484375,0.0,0.0,0.0,275.0,276.0,1.0,0.0,0.0,0.0,42
