model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9921662420009775,0.7487515712002548,-0.24341467080072265,0.04989790916442871,5.297097444534302,5.247199535369873,0.0,0.0,0.0,293.0,284.0,-9.0,0.0,0.0,0.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9912189335018917,0.9951907593211942,0.003971825819302444,0.04482746124267578,9.489059448242188e-05,-0.04473257064819336,0.0,0.0,0.0,251.0,245.0,-6.0,0.0,0.0,0.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7420381956513343,0.9141721412929639,0.17213394564162954,0.014334917068481445,0.00010585784912109375,-0.014229059219360352,0.0,0.0,0.0,326.0,329.0,3.0,0.0,0.0,0.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7483897990509345,0.7468512652188848,-0.0015385338320497155,0.013967752456665039,0.0005066394805908203,-0.013461112976074219,0.0,0.0,0.0,321.0,330.0,9.0,0.0,0.0,0.0,42
SmallMLP,5A. Sudden Object Section 1,0.5,0.75,0.25,0.0001609325408935547,0.036102294921875,0.035941362380981445,0.0,0.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,42
SmallMLP,5B. Sudden Object Section 2,0.4982455711368944,0.4982669081401346,2.133700324019605e-05,0.05115318298339844,0.05097365379333496,-0.00017952919006347656,0.0,0.0,0.0,131.0,138.0,7.0,0.0,0.0,0.0,42
SmallMLP,5C. Sudden Object Section 3,0.75,0.5,-0.25,0.003172159194946289,0.05118417739868164,0.04801201820373535,0.0,0.0,0.0,131.0,130.0,-1.0,0.0,0.0,0.0,42
SmallMLP,5D. Sudden Object Section 4,0.5,0.49907063197026025,-0.0009293680297397522,5.243729591369629,5.17197322845459,-0.07175636291503906,0.0,0.0,0.0,130.0,135.0,5.0,0.0,0.0,0.0,42
SmallMLP,5E. Sudden Object Section 5,0.6231343283582089,0.75,0.12686567164179108,0.015593528747558594,0.05197548866271973,0.03638195991516113,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9938391476212545,0.9939093092737017,7.016165244722039e-05,0.02873373031616211,0.03357362747192383,0.004839897155761719,0.0,0.0,0.0,266.0,271.0,5.0,0.0,0.0,0.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9939793009639313,0.9959098795948481,0.001930578630916835,0.051619529724121094,3.1418981552124023,3.0902786254882812,0.0,0.0,0.0,266.0,269.0,3.0,0.0,0.0,0.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.994098155107376,0.9950344587194273,0.0009363036120513257,0.018508434295654297,8.273124694824219e-05,-0.018425703048706055,0.0,0.0,0.0,271.0,272.0,1.0,0.0,0.0,0.0,42
SmallMLP,6D. Object Path 2→5→Free,0.7461130488649645,0.7480314656703053,0.0019184168053407724,0.051692962646484375,0.04662609100341797,-0.005066871643066406,0.0,0.0,0.0,268.0,267.0,-1.0,0.0,0.0,0.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7481189981189981,0.9981481227451681,0.25002912462617,0.0019199848175048828,0.05217289924621582,0.05025291442871094,0.0,0.0,0.0,266.0,270.0,4.0,0.0,0.0,0.0,42
SmallMLP,6F. Object Path 4→5→Free,0.7481548810545093,0.7463099128540305,-0.0018449682004788581,0.051477909088134766,0.04344940185546875,-0.008028507232666016,0.0,0.0,0.0,271.0,271.0,0.0,0.0,0.0,0.0,42
