model,condition,Precision,Recall,F1,Full_Brake_FNR,MTTD,NMR
RB,baseline,,,0.0,,,
RB,moderate,,,0.0,,,
RB,severe,,,0.0,,,
BF,baseline,,,0.0,,,
BF,moderate,,,0.0,,,
BF,severe,,,0.0,,,
DS,baseline,,,0.0,,,
DS,moderate,,,0.0,,,
DS,severe,,,0.0,,,
XGB,baseline,,,0.013565163175882545,0.0,-0.0034952799479166666,0.0
XGB,moderate,,,0.10366828350413432,0.0,-0.021132278442382812,40.93333333333333
XGB,severe,,,0.09326132589919459,0.0,-0.006523418426513672,56.733333333333334
SMLP,baseline,,,0.02067665497132656,0.0,0.5558017730712891,1.5333333333333334
SMLP,moderate,,,0.2084758660945963,0.0,-0.17993022600809733,45.1
SMLP,severe,,,0.24068533642612477,0.0,-1.1562464714050293,64.86666666666666
TS,baseline,,,-0.03335648166848411,0.06666666666666667,0.12342190742492676,-1.2333333333333334
TS,moderate,,,0.14576651713084093,-0.041212121212121214,-0.0794427235921224,43.86666666666667
TS,severe,,,0.07928403578454192,0.13435282070643365,-1.7431612491607666,72.46666666666667
HB,baseline,,,0.016323948380919166,0.0,0.004064750671386719,9.2
HB,moderate,,,0.1729266180226868,0.0,0.05598303476969401,19.6
HB,severe,,,0.16787278978572867,0.0,0.0077891667683919275,53.13333333333333
