model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.749003984063745,0.9985714285714286,0.24956744450768353,0.050653696060180664,0.05346506118774414,0.002811365127563477,0.0,0.0,0.0,145.0,157.5,12.5,0.1,0.05,25.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9990494296577946,0.9990842490842491,3.481942645444658e-05,0.06712985038757324,0.0559073805809021,-0.011222469806671145,0.0,0.0,0.0,116.0,124.5,8.5,0.1,0.05,25.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7490842490842491,0.9987179487179487,0.24963369963369964,0.06544280052185059,0.05882848542312096,-0.006614315098729624,0.0,0.0,0.0,150.5,155.5,5.0,0.1,0.05,25.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491582491582491,0.9988038277511961,0.249645578592947,0.05868816375732422,0.056107703844706217,-0.0025804599126180022,0.0,0.0,0.0,145.5,163.0,17.5,0.1,0.05,25.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4990421455938697,0.998868778280543,0.49982663268667327,0.05956888198852539,0.05459593931833903,-0.004972942670186359,0.0,0.0,0.0,0.0,22.0,22.0,0.1,0.05,25.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4991408934707904,0.99,0.4908591065292096,0.05300617218017578,0.06323144549415224,0.010225273313976463,0.0,0.0,0.0,63.5,77.5,14.0,0.1,0.05,25.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4991525423728813,0.9944444444444445,0.49529190207156315,0.05194878578186035,0.05479823748270671,0.002849451700846356,0.0,0.0,0.0,63.0,82.5,19.5,0.1,0.05,25.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.49903474903474904,0.998898678414097,0.4998639293793479,0.05269980430603027,0.05641124866626881,0.0037114443602385347,0.0,0.0,0.0,59.0,76.5,17.5,0.1,0.05,25.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4991525423728813,0.9987437185929648,0.49959117622008353,0.053533315658569336,0.055667757987976074,0.0021344423294067383,0.0,0.0,0.0,63.0,83.5,20.5,0.1,0.05,25.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9988584474885844,0.9991749174917492,0.0003164700031648149,0.0547792911529541,0.05406575202941895,-0.0007135391235351535,0.0,0.0,0.0,127.5,141.0,13.5,0.1,0.05,25.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998868778280543,0.9984276729559749,-0.0004411053245680918,0.05455327033996582,0.05565122195652553,0.0010979516165597128,0.0,0.0,0.0,107.5,142.0,34.5,0.1,0.05,25.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998868778280543,0.9983443708609272,-0.0005244074196157911,0.05613303184509277,0.0557505109093406,-0.00038252093575217444,0.0,0.0,0.0,121.5,142.5,21.0,0.1,0.05,25.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7488479262672811,0.9985380116959064,0.24969008542862525,0.05185747146606445,0.0548984238079616,0.003040952341897149,0.0,0.0,0.0,121.0,137.0,16.0,0.1,0.05,25.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7488151658767772,0.99822695035461,0.24941178447783274,0.05290961265563965,0.07021336555480957,0.017303752899169925,0.0,0.0,0.0,124.0,135.0,11.0,0.1,0.05,25.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7488789237668161,0.9983221476510067,0.2494432238841906,0.06507492065429688,0.05322374146560143,-0.011851179188695445,0.0,0.0,0.0,125.0,139.0,14.0,0.1,0.05,25.0,42
