model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7489711934156378,0.99953095684803,0.25055976343239217,0.050453901290893555,0.05094660561660241,0.0004927043257088523,0.0,0.0,0.0,145.5,182.5,37.0,0.1,0.05,25.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.9991166077738516,-0.00017114151389774346,0.050293684005737305,0.05075964816780978,0.00046596416207247277,0.0,0.0,0.0,127.5,147.5,20.0,0.1,0.05,25.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9989539748953975,0.2497476256890483,0.05055570602416992,0.051027894020080566,0.00047218799591064453,0.0,0.0,0.0,166.0,180.5,14.5,0.1,0.05,25.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.9988888888888889,0.2496927474097892,0.05039215087890625,0.05118081399372646,0.0007886631148202108,0.0,0.0,0.0,166.5,184.5,18.0,0.1,0.05,25.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9974226804123711,0.49822140245709956,0.050457000732421875,0.05091048876444499,0.0004534880320231152,0.0,0.0,0.0,0.0,28.5,28.5,0.1,0.05,25.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9988789237668161,0.4996725745604669,0.05152416229248047,0.050950828351472556,-0.0005733339410079127,0.0,0.0,0.0,68.5,88.0,19.5,0.1,0.05,25.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9989795918367347,0.4997732426303855,0.05084037780761719,0.05086100101470947,2.0623207092285156e-05,0.0,0.0,0.0,68.5,83.5,15.0,0.1,0.05,25.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9989795918367347,0.4997732426303855,0.05037951469421387,0.051360319400655816,0.0009808047064419484,0.0,0.0,0.0,69.0,83.5,14.5,0.1,0.05,25.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9989082969432315,0.49970194773688226,0.05039381980895996,0.0506966043921078,0.00030278458314783596,0.0,0.0,0.0,68.5,87.0,18.5,0.1,0.05,25.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.998730964467005,-0.00021418321231991833,0.052896976470947266,0.0507116158803304,-0.0021853605906168652,0.0,0.0,0.0,137.5,149.0,11.5,0.1,0.05,25.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9991349480968859,0.0001898004175608925,0.05040240287780762,0.05140976722423847,0.001007364346430853,0.0,0.0,0.0,137.5,153.5,16.0,0.1,0.05,25.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9992997198879552,0.00035457220863022165,0.05056023597717285,0.05092674493789673,0.00036650896072387695,0.0,0.0,0.0,137.5,155.0,17.5,0.1,0.05,25.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9986187845303868,0.2496736368510618,0.05087471008300781,0.0514151586426629,0.0005404485596550851,0.0,0.0,0.0,137.5,141.5,4.0,0.1,0.05,25.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9985714285714286,0.2496262808921036,0.05073356628417969,0.05066826939582825,-6.529688835144043e-05,0.0,0.0,0.0,137.0,144.5,7.5,0.1,0.05,25.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.999211356466877,0.250266208787552,0.05088663101196289,0.05171085397402445,0.0008242229620615618,0.0,0.0,0.0,137.5,145.0,7.5,0.1,0.05,25.0,42
