model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7489539748953975,0.9983660130718954,0.24941203817649793,0.05207705497741699,0.051268596398203,-0.0008084585792139942,0.0,0.0,0.0,145.0,213.5,68.5,0.2,0.1,40.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.998730964467005,-0.0005567848207442827,0.050356149673461914,0.05073389573530717,0.00037774606184525633,0.0,0.0,0.0,127.0,168.5,41.5,0.2,0.1,40.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9994714587737843,0.2502701808185127,0.0508885383605957,0.05096551836753378,7.698000693807938e-05,0.0,0.0,0.0,166.5,191.0,24.5,0.2,0.1,40.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.9994646680942184,0.25026852661511867,0.05028200149536133,0.05121593098891409,0.0009339294935527612,0.0,0.0,0.0,166.5,195.0,28.5,0.2,0.1,40.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.9983870967741936,0.49918074756784436,0.051033973693847656,0.05084583086845202,-0.00018814282539563604,0.0,0.0,0.0,0.0,47.5,47.5,0.2,0.1,40.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9946808510638298,0.49547957310855817,0.05031418800354004,0.05088524023691813,0.0005710522333780901,0.0,0.0,0.0,69.0,94.0,25.0,0.2,0.1,40.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9983660130718954,0.4991596638655462,0.05034160614013672,0.051149788356962655,0.0008081822168259367,0.0,0.0,0.0,68.5,100.0,31.5,0.2,0.1,40.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.999266862170088,0.5000605129637388,0.0507659912109375,0.051278802481564606,0.000512811270627106,0.0,0.0,0.0,68.5,97.5,29.0,0.2,0.1,40.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9985207100591715,0.4993143608528223,0.050588369369506836,0.051897519164615206,0.0013091497951083705,0.0,0.0,0.0,68.5,99.5,31.0,0.2,0.1,40.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9981203007518797,-0.0008248469274452219,0.05046820640563965,0.05125342967898347,0.0007852232733438214,0.0,0.0,0.0,137.5,161.0,23.5,0.2,0.1,40.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9981751824817519,-0.0007699651975731081,0.050803184509277344,0.05100987354914347,0.00020668903986612724,0.0,0.0,0.0,137.5,158.0,20.5,0.2,0.1,40.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9991638795986622,0.0002187319193371895,0.05033278465270996,0.050751247713642735,0.0004184630609327736,0.0,0.0,0.0,137.5,169.5,32.0,0.2,0.1,40.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9977477477477477,0.24881157753498173,0.05061936378479004,0.051320455013177335,0.0007010912283872961,0.0,0.0,0.0,137.5,155.5,18.0,0.2,0.1,40.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9992836676217766,0.2503385199424516,0.05114102363586426,0.050929840873269475,-0.0002111827625947832,0.0,0.0,0.0,137.0,160.5,23.5,0.2,0.1,40.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.99822695035461,0.24929078014184403,0.050630807876586914,0.051284717188941106,0.0006539093123541923,0.0,0.0,0.0,137.5,152.0,14.5,0.2,0.1,40.0,42
