model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7423423879062674,0.9809574738986504,0.238615085992383,5.282849550247192,0.0501248836517334,-5.232724666595459,0.0,0.0,0.0,288.0,378.0,90.0,0.1,0.05,25.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9855141857075393,0.9796948690952682,-0.005819316612271197,0.014825820922851562,0.05183815956115723,0.037012338638305664,0.0,0.0,0.0,252.0,316.0,64.0,0.1,0.05,25.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7436613445558359,0.9847695492804779,0.241108204724642,0.04269289970397949,0.031899213790893555,-0.010793685913085938,0.0,0.0,0.0,327.0,359.0,32.0,0.1,0.05,25.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7484108241082411,0.9809970927628525,0.2325862686546114,5.179707050323486,0.05143857002258301,-5.128268480300903,0.0,0.0,0.0,323.0,359.0,36.0,0.1,0.05,25.0,42
SmallMLP,5A. Sudden Object Section 1,0.75,0.9683760683760684,0.21837606837606838,0.009881258010864258,0.028526782989501953,0.018645524978637695,0.0,0.0,0.0,2.0,74.0,72.0,0.1,0.05,25.0,42
SmallMLP,5B. Sudden Object Section 2,0.49563984402694083,1.0,0.5043601559730592,0.050479888916015625,0.05106639862060547,0.0005865097045898438,0.0,0.0,0.0,136.0,161.0,25.0,0.1,0.05,25.0,42
SmallMLP,5C. Sudden Object Section 3,0.5,0.9864060489060489,0.4864060489060489,5.219146251678467,0.05171704292297363,-5.167429208755493,0.0,0.0,0.0,135.0,169.0,34.0,0.1,0.05,25.0,42
SmallMLP,5D. Sudden Object Section 4,0.7133563462559745,0.984534239227606,0.2711778929716314,0.048375844955444336,0.009485244750976562,-0.03889060020446777,0.0,0.0,0.0,134.0,173.0,39.0,0.1,0.05,25.0,42
SmallMLP,5E. Sudden Object Section 5,0.6981343283582089,0.7235721246492135,0.025437796291004622,0.0510716438293457,0.05250263214111328,0.0014309883117675781,0.0,0.0,0.0,139.0,188.0,49.0,0.1,0.05,25.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9939174603433099,0.9945180964296407,0.0006006360863308746,3.073662519454956,0.05275082588195801,-3.020911693572998,0.0,0.0,0.0,265.0,289.0,24.0,0.1,0.05,25.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.995867428767057,0.9808912432126496,-0.014976185554407384,0.04625844955444336,8.511543273925781e-05,-0.0461733341217041,0.0,0.0,0.0,269.0,281.0,12.0,0.1,0.05,25.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.9959234961525824,0.9807412358882948,-0.015182260264287595,0.05112934112548828,0.05114412307739258,1.4781951904296875e-05,0.0,0.0,0.0,270.0,318.0,48.0,0.1,0.05,25.0,42
SmallMLP,6D. Object Path 2→5→Free,0.9096997253007483,0.9885092991822156,0.07880957388146737,0.03680109977722168,0.051175594329833984,0.014374494552612305,0.0,0.0,0.0,262.0,285.0,23.0,0.1,0.05,25.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7462962962962962,0.9845957029196313,0.23829940662333504,3.151581287384033,0.05095815658569336,-3.10062313079834,0.0,0.0,0.0,270.0,293.0,23.0,0.1,0.05,25.0,42
SmallMLP,6F. Object Path 4→5→Free,0.99811277756413,0.9848311103063955,-0.013281667257734497,0.05815935134887695,0.0039327144622802734,-0.05422663688659668,0.0,0.0,0.0,265.0,321.0,56.0,0.1,0.05,25.0,42
