model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7446896136576238,0.8678796398193365,0.1231900261617127,0.026932239532470703,0.0012211799621582031,-0.0257110595703125,0.0,0.0,0.0,252.0,251.0,-1.0,0.0,0.0,0.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9926825459913695,0.9930391066853579,0.00035656069398837253,0.04976224899291992,0.009707927703857422,-0.0400543212890625,0.0,0.0,0.0,220.0,220.0,0.0,0.0,0.0,0.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7432359307359307,0.7431560153817982,-7.991535413254258e-05,0.00122833251953125,0.0068552494049072266,0.0056269168853759766,0.0,0.0,0.0,290.0,294.0,4.0,0.0,0.0,0.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.9322786131996658,0.7434091884929154,-0.1888694247067504,0.003892183303833008,0.00397038459777832,7.82012939453125e-05,0.0,0.0,0.0,285.0,292.0,7.0,0.0,0.0,0.0,42
XGBoost,5A. Sudden Object Section 1,0.6608411524679467,0.492022792022792,-0.16881836044515475,0.003018617630004883,0.001833200454711914,-0.0011854171752929688,0.0,0.0,0.0,4.0,0.0,-4.0,0.0,0.0,0.0,42
XGBoost,5B. Sudden Object Section 2,0.4919521654815773,0.49615225852105205,0.004200093039474773,0.013731241226196289,0.02424025535583496,0.010509014129638672,0.0,0.0,0.0,121.0,123.0,2.0,0.0,0.0,0.0,42
XGBoost,5C. Sudden Object Section 3,0.4960399449035813,0.4961392254692326,9.928056565133847e-05,0.013960838317871094,0.0014812946319580078,-0.012479543685913086,0.0,0.0,0.0,122.0,123.0,1.0,0.0,0.0,0.0,42
XGBoost,5D. Sudden Object Section 4,0.49603696741854636,0.4961392254692326,0.00010225805068625471,0.0014505386352539062,0.0039370059967041016,0.0024864673614501953,0.0,0.0,0.0,121.0,123.0,2.0,0.0,0.0,0.0,42
XGBoost,5E. Sudden Object Section 5,0.6602742061172803,0.49609657583795513,-0.16417763027932514,0.001453399658203125,0.0012426376342773438,-0.00021076202392578125,0.0,0.0,0.0,121.0,117.0,-4.0,0.0,0.0,0.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.984462220893142,0.9862754954298552,0.0018132745367132053,0.058741092681884766,0.0013306140899658203,-0.057410478591918945,0.0,0.0,0.0,205.0,235.0,30.0,0.0,0.0,0.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9800380512156106,0.9817759286760466,0.001737877460435966,0.0012218952178955078,0.0040285587310791016,0.0028066635131835938,0.0,0.0,0.0,226.0,245.0,19.0,0.0,0.0,0.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9774591297651831,0.9815871523279425,0.004128022562759348,0.0003573894500732422,0.017639875411987305,0.017282485961914062,0.0,0.0,0.0,212.0,239.0,27.0,0.0,0.0,0.0,42
XGBoost,6D. Object Path 2→5→Free,0.734729231186168,0.9261651768145274,0.19143594562835942,0.0019927024841308594,0.0038373470306396484,0.001844644546508789,0.0,0.0,0.0,205.0,242.0,37.0,0.0,0.0,0.0,42
XGBoost,6E. Object Path 3→5→Free,0.7358922030604417,0.7366284129835641,0.0007362099231223995,0.06534385681152344,0.0011949539184570312,-0.0641489028930664,0.0,0.0,0.0,238.0,244.0,6.0,0.0,0.0,0.0,42
XGBoost,6F. Object Path 4→5→Free,0.7347900233580448,0.8638237919875014,0.1290337686294566,0.00044727325439453125,0.004912376403808594,0.0044651031494140625,0.0,0.0,0.0,216.0,237.0,21.0,0.0,0.0,0.0,42
